seq,send_ns,recv_ns,rtt_ms,status
15349,5361799547154542,5361799623846788,76.692,ok
15350,5361799557154162,5361799639882067,82.728,ok
15351,5361799567156087,5361799647821334,80.665,ok
15352,5361799577155707,5361799660104496,82.949,ok
15353,5361799587154957,5361799660120444,72.965,ok
15354,5361799597155645,5361799675907400,78.752,ok
15355,5361799607182875,5361799691838818,84.656,ok
15356,5361799617156884,5361799699847842,82.691,ok
15357,5361799627156622,5361799707717732,80.561,ok
15358,5361799637159684,5361799716075407,78.916,ok
15359,5361799647156290,5361799723999175,76.843,ok
15360,5361799657157387,5361799735892681,78.735,ok
15361,5361799667159141,5361799751830906,84.672,ok
15362,5361799677156897,5361799752011257,74.854,ok
15363,5361799687158902,5361799768401072,81.242,ok
15364,5361799697160136,5361799776506334,79.346,ok
15365,5361799707158538,5361799784122603,76.964,ok
15366,5361799717157675,5361799800086718,82.929,ok
15367,5361799727157660,5361799803942096,76.784,ok
15368,5361799737182264,5361799811744240,74.562,ok
15369,5361799747156423,5361799827768626,80.612,ok
15370,5361799757158303,5361799843635263,86.477,ok
15371,5361799767157527,5361799843656018,76.498,ok
15372,5361799777159969,5361799851650875,74.491,ok
15373,5361799787185461,5361799868110326,80.925,ok
15374,5361799797156631,5361799875846840,78.690,ok
15375,5361799807205246,5361799887933223,80.728,ok
15376,5361799817159671,5361799904119214,86.960,ok
15377,5361799827158887,5361799912187124,85.028,ok
15378,5361799837157176,5361799912203178,75.046,ok
15379,5361799847157687,5361799928185016,81.027,ok
15380,5361799857157944,5361799936770592,79.613,ok
15381,5361799867160349,5361799952768657,85.608,ok
15382,5361799877157356,5361799952896111,75.739,ok
15383,5361799887158131,5361799963938624,76.780,ok
15384,5361799897156125,5361799987635155,90.479,ok
15385,5361799907156275,5361799995998488,88.842,ok
15386,5361799917155454,5361799996247094,79.092,ok
15387,5361799927199319,5361800004364301,77.165,ok
15388,5361799937153848,5361800011736953,74.583,ok
15389,5361799947153817,5361800031892438,84.739,ok
15390,5361799957202295,5361800040302071,83.100,ok
15391,5361799967180908,5361800040576317,73.395,ok
15392,5361799977156453,5361800064296708,87.140,ok
15393,5361799987181092,5361800071672297,84.491,ok
15394,5361799997156057,5361800071844883,74.689,ok
15395,5361800007155408,5361800087705484,80.550,ok
15396,5361800017156373,5361800200129200,182.973,ok
15397,5361800027156516,5361800200144833,172.988,ok
15398,5361800037157684,5361800200154956,162.997,ok
15399,5361800047156997,5361800200158126,153.001,ok
15400,5361800057156728,5361800200161011,143.004,ok
15401,5361800067155544,5361800200163757,133.008,ok
15402,5361800077155987,5361800200166442,123.010,ok
15403,5361800087156427,5361800200169135,113.013,ok
15404,5361800097155994,5361800200171908,103.016,ok
15405,5361800107155142,5361800200174682,93.020,ok
15406,5361800117154767,5361800200183328,83.029,ok
15407,5361800127154243,5361800208624740,81.470,ok
15408,5361800137155300,5361800215902499,78.747,ok
15409,5361800147154388,5361800231930277,84.776,ok
15410,5361800157154640,5361800247912129,90.757,ok
15411,5361800167154122,5361800247929367,80.775,ok
15412,5361800177155052,5361800255885010,78.730,ok
15413,5361800187156544,5361800260286430,73.130,ok
15414,5361800197154963,5361800272091484,74.937,ok
15415,5361800207155016,5361800283831110,76.676,ok
15416,5361800217155443,5361800295855832,78.700,ok
15417,5361800227155951,5361800303791066,76.635,ok
15418,5361800237159075,5361800316077054,78.918,ok
15419,5361800247156938,5361800323861550,76.705,ok
15420,5361800257155176,5361800335734815,78.580,ok
15421,5361800267156152,5361800343895850,76.740,ok
15422,5361800277156254,5361800351974791,74.819,ok
15423,5361800287156788,5361800367776866,80.620,ok
15424,5361800297154833,5361800383823548,86.669,ok
15425,5361800307157577,5361800383961884,76.804,ok
15426,5361800317154718,5361800391901691,74.747,ok
15427,5361800327158448,5361800407964321,80.806,ok
15428,5361800337164625,5361800419858593,82.694,ok
15429,5361800347156584,5361800427780848,80.624,ok
15430,5361800357153822,5361800436077781,78.924,ok
15431,5361800367155636,5361800443819372,76.664,ok
15432,5361800377157275,5361800452134436,74.977,ok
15433,5361800387154480,5361800468045276,80.891,ok
15434,5361800397154522,5361800476379022,79.225,ok
15435,5361800407157598,5361800484143168,76.986,ok
15436,5361800417200021,5361800503947621,86.748,ok
15437,5361800427178790,5361800511694415,84.516,ok
15438,5361800437156027,5361800511921566,74.766,ok
15439,5361800447156836,5361800527697981,80.541,ok
15440,5361800457157606,5361800535681849,78.524,ok
15441,5361800467156749,5361800544139337,76.983,ok
15442,5361800477156289,5361800559791565,82.635,ok
15443,5361800487156075,5361800563941420,76.785,ok
15444,5361800497155771,5361800579990951,82.835,ok
15445,5361800507157290,5361800596474689,89.317,ok
15446,5361800517156819,5361800596492032,79.335,ok
15447,5361800527158095,5361800604846959,77.689,ok
15448,5361800537155992,5361800620554938,83.399,ok
15449,5361800547157868,5361800627917997,80.760,ok
15450,5361800557158308,5361800639727661,82.569,ok
15451,5361800567156569,5361800648054255,80.898,ok
15452,5361800577158641,5361800655669469,78.511,ok
15453,5361800587157284,5361800663630434,76.473,ok
15454,5361800597156315,5361800679765927,82.610,ok
15455,5361800607184382,5361800688131374,80.947,ok
15456,5361800617180723,5361800695913720,78.733,ok
15457,5361800627189177,5361800704139393,76.950,ok
15458,5361800637178320,5361800715800560,78.622,ok
15459,5361800647165352,5361800731805498,84.640,ok
15460,5361800657159817,5361800740007754,82.848,ok
15461,5361800667199396,5361800747821324,80.622,ok
15462,5361800677155646,5361800755889397,78.734,ok
15463,5361800687156466,5361800763852617,76.696,ok
15464,5361800697156064,5361800772051567,74.896,ok
15465,5361800707201506,5361800787911199,80.710,ok
15466,5361800717186162,5361800799577769,82.392,ok
15467,5361800727155685,5361800815812113,88.656,ok
15468,5361800737156949,5361800815919622,78.763,ok
15469,5361800747155337,5361800823896806,76.741,ok
15470,5361800757155932,5361800839831188,82.675,ok
15471,5361800767155462,5361800855887529,88.732,ok
15472,5361800777154457,5361800855903153,78.749,ok
15473,5361800787155773,5361800863890693,76.735,ok
15474,5361800797153754,5361800875959620,78.806,ok
15475,5361800807156457,5361800891673088,84.517,ok
15476,5361800817155896,5361800899834759,82.679,ok
15477,5361800827156317,5361800907954760,80.798,ok
15478,5361800837180113,5361800915836277,78.656,ok
15479,5361800847155272,5361800923685748,76.530,ok
15480,5361800857154082,5361800939701358,82.547,ok
15481,5361800867156631,5361800939881790,72.725,ok
15482,5361800877153806,5361800959859815,82.706,ok
15483,5361800887154577,5361800976631202,89.477,ok
15484,5361800897154425,5361801075869785,178.715,ok
15485,5361800907158784,5361801084125938,176.967,ok
15486,5361800917176465,5361801084658875,167.482,ok
15487,5361800927172157,5361801084668319,157.496,ok
15488,5361800937185691,5361801084672075,147.486,ok
15489,5361800947199252,5361801084675203,137.476,ok
15490,5361800957166950,5361801084678274,127.511,ok
15491,5361800967159821,5361801084681336,117.522,ok
15492,5361800977156057,5361801084684428,107.528,ok
15493,5361800987180258,5361801084687441,97.507,ok
15494,5361800997179811,5361801084690561,87.511,ok
15495,5361801007179204,5361801084699244,77.520,ok
15496,5361801017182437,5361801095779948,78.598,ok
15497,5361801027156643,5361801103790607,76.634,ok
15498,5361801037156076,5361801119723460,82.567,ok
15499,5361801047157114,5361801127688560,80.531,ok
15500,5361801057180461,5361801136043999,78.864,ok
15501,5361801067159760,5361801143993052,76.833,ok
15502,5361801077156838,5361801159775336,82.618,ok
15503,5361801087155940,5361801167751606,80.596,ok
15504,5361801097156272,5361801175945560,78.789,ok
15505,5361801107155751,5361801183686053,76.530,ok
15506,5361801117155759,5361801195703167,78.547,ok
15507,5361801127179569,5361801203781618,76.602,ok
15508,5361801137155660,5361801216010786,78.855,ok
15509,5361801147154907,5361801223688911,76.534,ok
15510,5361801157157616,5361801235702357,78.545,ok
15511,5361801167157970,5361801244036201,76.878,ok
15512,5361801177155422,5361801255584288,78.429,ok
15513,5361801187156258,5361801271832215,84.676,ok
15514,5361801197156133,5361801271855307,74.699,ok
15515,5361801207156707,5361801287893062,80.736,ok
15516,5361801217156517,5361801295783100,78.627,ok
15517,5361801227157668,5361801303992666,76.835,ok
15518,5361801237156382,5361801319733981,82.578,ok
15519,5361801247158023,5361801323944533,76.787,ok
15520,5361801257156268,5361801332089371,74.933,ok
15521,5361801267186311,5361801347728743,80.542,ok
15522,5361801277158678,5361801355822897,78.664,ok
15523,5361801287157084,5361801364229883,77.073,ok
15524,5361801297185966,5361801371992200,74.806,ok
15525,5361801307160634,5361801387970687,80.810,ok
15526,5361801317158841,5361801395926106,78.767,ok
15527,5361801327157940,5361801407851240,80.693,ok
15528,5361801337183302,5361801423759523,86.576,ok
15529,5361801347182550,5361801423836885,76.654,ok
15530,5361801357202884,5361801439855266,82.652,ok
15531,5361801367185761,5361801448191984,81.006,ok
15532,5361801377157650,5361801463750082,86.592,ok
15533,5361801387155950,5361801471859010,84.703,ok
15534,5361801397157757,5361801475888801,78.731,ok
15535,5361801407181272,5361801483960201,76.779,ok
15536,5361801417184165,5361801500033781,82.850,ok
15537,5361801427187280,5361801507853930,80.667,ok
15538,5361801437182946,5361801515817494,78.635,ok
15539,5361801447157891,5361801523669051,76.511,ok
15540,5361801457158436,5361801531807947,74.650,ok
15541,5361801467157367,5361801547643921,80.487,ok
15542,5361801477179838,5361801560306387,83.127,ok
15543,5361801487158693,5361801560384377,73.226,ok
15544,5361801497155241,5361801583802683,86.647,ok
15545,5361801507155149,5361801583818494,76.663,ok
15546,5361801517183421,5361801599995481,82.812,ok
15547,5361801527155344,5361801607763701,80.608,ok
15548,5361801537154915,5361801615700406,78.545,ok
15549,5361801547156618,5361801624121997,76.965,ok
15550,5361801557154760,5361801636194142,79.039,ok
15551,5361801567155094,5361801644034695,76.880,ok
15552,5361801577156850,5361801652218396,75.062,ok
15553,5361801587156413,5361801667810428,80.654,ok
15554,5361801597156035,5361801675835864,78.680,ok
15555,5361801607157041,5361801691930478,84.773,ok
15556,5361801617154115,5361801699948287,82.794,ok
15557,5361801627156614,5361801712131364,84.975,ok
15558,5361801637156534,5361801712148452,74.992,ok
15559,5361801647155267,5361801735707670,88.552,ok
15560,5361801657156516,5361801735778314,78.622,ok
15561,5361801667156250,5361801743859417,76.703,ok
15562,5361801677157071,5361801759938125,82.781,ok
15563,5361801687162004,5361801767779594,80.618,ok
15564,5361801697156863,5361801775771890,78.615,ok
15565,5361801707157171,5361801787547332,80.390,ok
15566,5361801717156334,5361801795729953,78.574,ok
15567,5361801727156430,5361801811915490,84.759,ok
15568,5361801737157141,5361801811932471,74.775,ok
15569,5361801747155671,5361801828100561,80.945,ok
15570,5361801757159003,5361801836043806,78.885,ok
15571,5361801767157002,5361801843932222,76.775,ok
15572,5361801777156810,5361801855829699,78.673,ok
15573,5361801787156190,5361801863825140,76.669,ok
15574,5361801797157120,5361801871816504,74.659,ok
15575,5361801807157046,5361801888117371,80.960,ok
15576,5361801817157016,5361801896007692,78.851,ok
15577,5361801827156255,5361801903806944,76.651,ok
15578,5361801837156245,5361801911912082,74.756,ok
15579,5361801847156961,5361801927983952,80.827,ok
15580,5361801857155107,5361801939806743,82.652,ok
15581,5361801867156552,5361801947792849,80.636,ok
15582,5361801877156132,5361801964069811,86.914,ok
15583,5361801887158949,5361801971945900,84.787,ok
15584,5361801897156227,5361801980266956,83.111,ok
15585,5361801907156113,5361801988496095,81.340,ok
15586,5361801917156993,5361801995962777,78.806,ok
15587,5361801927155803,5361802004037522,76.882,ok
15588,5361801937155831,5361802016119531,78.964,ok
15589,5361801947157384,5361802024446773,77.289,ok
15590,5361801957155724,5361802039610387,82.455,ok
15591,5361801967157056,5361802039827276,72.670,ok
15592,5361801977157255,5361802055988166,78.831,ok
15593,5361801987155121,5361802063889110,76.734,ok
15594,5361801997157194,5361802080033215,82.876,ok
15595,5361802007156521,5361802084291402,77.135,ok
15596,5361802017179018,5361802099616024,82.437,ok
15597,5361802027155342,5361802107807977,80.653,ok
15598,5361802037155345,5361802115971326,78.816,ok
15599,5361802047156229,5361802123742910,76.587,ok
15600,5361802057155945,5361802139823487,82.668,ok
15601,5361802067156307,5361802139931085,72.775,ok
15602,5361802077155596,5361802155942901,78.787,ok
15603,5361802087156485,5361802167558280,80.402,ok
15604,5361802097155840,5361802184033854,86.878,ok
15605,5361802107157223,5361802191781587,84.624,ok
15606,5361802117155560,5361802192036260,74.881,ok
15607,5361802127180996,5361802199951659,72.771,ok
15608,5361802137155908,5361802215836825,78.681,ok
15609,5361802147157768,5361802223815268,76.657,ok
15610,5361802157157369,5361802231843036,74.686,ok
15611,5361802167158656,5361802243759453,76.601,ok
15612,5361802177156179,5361802252008754,74.853,ok
15613,5361802187157328,5361802268112695,80.955,ok
15614,5361802197157190,5361802275881120,78.724,ok
15615,5361802207156882,5361802284123215,76.966,ok
15616,5361802217157016,5361802300142615,82.986,ok
15617,5361802227155500,5361802307730672,80.575,ok
15618,5361802237156547,5361802320146938,82.990,ok
15619,5361802247157523,5361802327953883,80.796,ok
15620,5361802257155461,5361802335927412,78.772,ok
15621,5361802267156410,5361802343978118,76.822,ok
15622,5361802277156113,5361802351963057,74.807,ok
15623,5361802287156131,5361802360311792,73.156,ok
15624,5361802297155839,5361802375815692,78.660,ok
15625,5361802307154981,5361802383716740,76.562,ok
15626,5361802317160221,5361802404029701,86.869,ok
15627,5361802327156724,5361802411785192,84.628,ok
15628,5361802337156480,5361802411802167,74.646,ok
15629,5361802347157319,5361802427980010,80.823,ok
15630,5361802357155552,5361802443880052,86.725,ok
15631,5361802367157888,5361802451780247,84.622,ok
15632,5361802377155108,5361802451833241,74.678,ok
15633,5361802387157758,5361802463611446,76.454,ok
15634,5361802397156069,5361802471652434,74.496,ok
15635,5361802407155817,5361802495781220,88.625,ok
15636,5361802417158808,5361802495801934,78.643,ok
15637,5361802427158625,5361802503766313,76.608,ok
15638,5361802437157486,5361802511924060,74.767,ok
15639,5361802447157101,5361802536078349,88.921,ok
15640,5361802457156673,5361802536102150,78.945,ok
15641,5361802467157002,5361802548314776,81.158,ok
15642,5361802477157110,5361802555951950,78.795,ok
15643,5361802487157583,5361802571786123,84.629,ok
15644,5361802497182925,5361802579961531,82.779,ok
15645,5361802507157724,5361802587895566,80.738,ok
15646,5361802517158738,5361802596860988,79.702,ok
15647,5361802527158853,5361802603992066,76.833,ok
15648,5361802537157655,5361802623827110,86.669,ok
15649,5361802547157454,5361802631954157,84.797,ok
15650,5361802557157234,5361802639797497,82.640,ok
15651,5361802567158651,5361802647953681,80.795,ok
15652,5361802577158816,5361802655792241,78.633,ok
15653,5361802587158063,5361802671805352,84.647,ok
15654,5361802597157089,5361802679824305,82.667,ok
15655,5361802607157379,5361802687863846,80.706,ok
15656,5361802617156502,5361802700091116,82.935,ok
15657,5361802627159389,5361802715928547,88.769,ok
15658,5361802637191859,5361802724182053,86.990,ok
15659,5361802647182253,5361802724790239,77.608,ok
15660,5361802657156214,5361802731950320,74.794,ok
15661,5361802667157077,5361802747999856,80.843,ok
15662,5361802677157917,5361802756249487,79.092,ok
15663,5361802687183481,5361802763972326,76.789,ok
15664,5361802697184270,5361802775766897,78.583,ok
15665,5361802707184428,5361802792247082,85.063,ok
15666,5361802717156911,5361802800047213,82.890,ok
15667,5361802727198158,5361802807944040,80.746,ok
15668,5361802737159556,5361802815917393,78.758,ok
15669,5361802747158843,5361802823981591,76.823,ok
15670,5361802757156966,5361802839772933,82.616,ok
15671,5361802767157397,5361802844008583,76.851,ok
15672,5361802777159502,5361802851581371,74.422,ok
15673,5361802787166647,5361802867774165,80.608,ok
15674,5361802797156407,5361802876099165,78.943,ok
15675,5361802807159682,5361802995924833,188.765,ok
15676,5361802817156968,5361802996673859,179.517,ok
15677,5361802827158052,5361802996683257,169.525,ok
15678,5361802837183389,5361802996686508,159.503,ok
15679,5361802847158436,5361802996689088,149.531,ok
15680,5361802857159640,5361802996691676,139.532,ok
15681,5361802867158093,5361802996694159,129.536,ok
15682,5361802877159104,5361802996696617,119.538,ok
15683,5361802887183357,5361802996699148,109.516,ok
15684,5361802897156783,5361802996701729,99.545,ok
15685,5361802907157273,5361802996704257,89.547,ok
15686,5361802917156032,5361802996711790,79.556,ok
15687,5361802927155070,5361803003793323,76.638,ok
15688,5361802937155104,5361803020128078,82.973,ok
15689,5361802947155505,5361803036063916,88.908,ok
15690,5361802957154250,5361803036081894,78.928,ok
15691,5361802967154557,5361803044369272,77.215,ok
15692,5361802977155078,5361803052775628,75.621,ok
15693,5361802987155271,5361803068155466,81.000,ok
15694,5361802997154176,5361803079989904,82.836,ok
15695,5361803007154273,5361803087951725,80.797,ok
15696,5361803017155819,5361803095953572,78.798,ok
15697,5361803027155302,5361803104196635,77.041,ok
15698,5361803037155431,5361803120159826,83.004,ok
15699,5361803047158324,5361803128166054,81.008,ok
15700,5361803057157369,5361803135809735,78.652,ok
15701,5361803067157462,5361803143753573,76.596,ok
15702,5361803077155597,5361803156422003,79.266,ok
15703,5361803087154810,5361803164676633,77.522,ok
15704,5361803097156647,5361803179564898,82.408,ok
15705,5361803107154941,5361803187830151,80.675,ok
15706,5361803117155628,5361803195707986,78.552,ok
15707,5361803127155572,5361803203924960,76.769,ok
15708,5361803137155472,5361803220179707,83.024,ok
15709,5361803147155151,5361803223857102,76.702,ok
15710,5361803157180344,5361803232125382,74.945,ok
15711,5361803167156212,5361803256108313,88.952,ok
15712,5361803177160893,5361803355904712,178.744,ok
15713,5361803187155684,5361803365016961,177.861,ok
15714,5361803197155638,5361803365051433,167.896,ok
15715,5361803207157088,5361803365063992,157.907,ok
15716,5361803217181325,5361803365074589,147.893,ok
15717,5361803227154016,5361803365084948,137.931,ok
15718,5361803237157674,5361803365095255,127.938,ok
15719,5361803247203179,5361803365105715,117.903,ok
15720,5361803257158430,5361803365115989,107.958,ok
15721,5361803267156820,5361803365126456,97.970,ok
15722,5361803277156837,5361803365136931,87.980,ok
15723,5361803287154533,5361803365160822,78.006,ok
15724,5361803297155003,5361803377260101,80.105,ok
15725,5361803307155975,5361803380412416,73.256,ok
15726,5361803317156000,5361803399600759,82.445,ok
15727,5361803327182788,5361803403676833,76.494,ok
15728,5361803337168021,5361803415712691,78.545,ok
15729,5361803347173714,5361803423969080,76.795,ok
15730,5361803357172377,5361803435714283,78.542,ok
15731,5361803367165751,5361803443986119,76.820,ok
15732,5361803377161756,5361803455740247,78.578,ok
15733,5361803387157009,5361803463757664,76.601,ok
15734,5361803397158516,5361803480169713,83.011,ok
15735,5361803407157080,5361803487892543,80.735,ok
15736,5361803417157652,5361803495874180,78.717,ok
15737,5361803427166084,5361803504217762,77.052,ok
15738,5361803437159845,5361803516158561,78.999,ok
15739,5361803447161682,5361803523824408,76.663,ok
15740,5361803457162884,5361803543665719,86.503,ok
15741,5361803467160462,5361803551996885,84.836,ok
15742,5361803477159898,5361803559575696,82.416,ok
15743,5361803487159305,5361803567776291,80.617,ok
15744,5361803497158507,5361803576050322,78.892,ok
15745,5361803507158387,5361803584905176,77.747,ok
15746,5361803517183738,5361803592050809,74.867,ok
15747,5361803527184037,5361803603757977,76.574,ok
15748,5361803537183353,5361803611799761,74.616,ok
15749,5361803547184348,5361803635813189,88.629,ok
15750,5361803557197914,5361803635980394,78.782,ok
15751,5361803567186699,5361803643953807,76.767,ok
15752,5361803577161979,5361803653017355,75.855,ok
15753,5361803587158010,5361803668227854,81.070,ok
15754,5361803597161908,5361803676530113,79.368,ok
15755,5361803607157158,5361803687849482,80.692,ok
15756,5361803617157026,5361803703745066,86.588,ok
15757,5361803627157308,5361803704038980,76.882,ok
15758,5361803637157520,5361803720070749,82.913,ok
15759,5361803647157316,5361803727984013,80.827,ok
15760,5361803657158045,5361803744341996,87.184,ok
15761,5361803667158725,5361803744356821,77.198,ok
15762,5361803677157549,5361803752056425,74.899,ok
15763,5361803687157637,5361803764037887,76.880,ok
15764,5361803697156247,5361803780891405,83.735,ok
15765,5361803707154545,5361803789094943,81.940,ok
15766,5361803717174506,5361803797143156,79.969,ok
15767,5361803727155660,5361803804690729,77.535,ok
15768,5361803737155743,5361803819808955,82.653,ok
15769,5361803747155962,5361803828297926,81.142,ok
15770,5361803757181718,5361803836717442,79.536,ok
15771,5361803767193156,5361803843882407,76.689,ok
15772,5361803777190525,5361803856203622,79.013,ok
15773,5361803787177275,5361803864048839,76.872,ok
15774,5361803797163376,5361803877334697,80.171,ok
15775,5361803807157008,5361803884244266,77.087,ok
15776,5361803817155885,5361803895694980,78.539,ok
15777,5361803827154976,5361803904147831,76.993,ok
15778,5361803837154533,5361803915902849,78.748,ok
15779,5361803847157088,5361803924527185,77.370,ok
15780,5361803857155045,5361803935936416,78.781,ok
15781,5361803867156278,5361803943789596,76.633,ok
15782,5361803877158260,5361803955847083,78.689,ok
15783,5361803887155873,5361803968245619,81.090,ok
15784,5361803897157720,5361803976529152,79.371,ok
15785,5361803907157626,5361803984675105,77.517,ok
15786,5361803917155111,5361803997769559,80.614,ok
15787,5361803927158527,5361804005166813,78.008,ok
15788,5361803937154217,5361804015853218,78.699,ok
15789,5361803947155095,5361804023872271,76.717,ok
15790,5361803957155781,5361804039725238,82.569,ok
15791,5361803967157510,5361804043863742,76.706,ok
15792,5361803977155164,5361804056947463,79.792,ok
15793,5361803987155991,5361804075904189,88.748,ok
15794,5361803997158391,5361804075921569,78.763,ok
15795,5361804007160264,5361804083921206,76.761,ok
15796,5361804017157249,5361804092162767,75.006,ok
15797,5361804027156291,5361804108100914,80.945,ok
15798,5361804037156349,5361804116019813,78.863,ok
15799,5361804047156279,5361804124036985,76.881,ok
15800,5361804057154343,5361804132043981,74.890,ok
15801,5361804067154723,5361804143757404,76.603,ok
15802,5361804077157839,5361804160066804,82.909,ok
15803,5361804087178964,5361804168562480,81.384,ok
15804,5361804097185444,5361804175823139,78.638,ok
15805,5361804107172961,5361804183837972,76.665,ok
15806,5361804117164783,5361804192165206,75.000,ok
15807,5361804127159755,5361804207775213,80.615,ok
15808,5361804137158639,5361804220271282,83.113,ok
15809,5361804147155111,5361804228153765,80.999,ok
15810,5361804157181607,5361804244186556,87.005,ok
15811,5361804167156528,5361804244269415,77.113,ok
15812,5361804177181649,5361804252276688,75.095,ok
15813,5361804187182783,5361804269152212,81.969,ok
15814,5361804197204983,5361804278730427,81.525,ok
15815,5361804207181599,5361804287236023,80.054,ok
15816,5361804217180580,5361804299481275,82.301,ok
15817,5361804227179864,5361804306863108,79.683,ok
15818,5361804237187031,5361804313857330,76.670,ok
15819,5361804247178275,5361804330118438,82.940,ok
15820,5361804257192360,5361804338411496,81.219,ok
15821,5361804267170927,5361804345388365,78.217,ok
15822,5361804277161367,5361804352010205,74.849,ok
15823,5361804287160684,5361804363969889,76.809,ok
15824,5361804297159544,5361804372106105,74.947,ok
15825,5361804307157944,5361804388371028,81.213,ok
15826,5361804317155406,5361804397022173,79.867,ok
15827,5361804327181641,5361804412052700,84.871,ok
15828,5361804337156675,5361804412071605,74.915,ok
15829,5361804347155996,5361804427819778,80.664,ok
15830,5361804357157273,5361804439997497,82.840,ok
15831,5361804367158357,5361804448539475,81.381,ok
15832,5361804377156050,5361804455678347,78.522,ok
15833,5361804387179381,5361804463954785,76.775,ok
15834,5361804397154197,5361804479884113,82.730,ok
15835,5361804407156238,5361804488032609,80.876,ok
15836,5361804417156619,5361804506334733,89.178,ok
15837,5361804427157061,5361804513776066,86.619,ok
15838,5361804437157827,5361804514043770,76.886,ok
15839,5361804447156363,5361804525889517,78.733,ok
15840,5361804457154639,5361804540123229,82.969,ok
15841,5361804467155777,5361804547898206,80.742,ok
15842,5361804477184087,5361804556280486,79.096,ok
15843,5361804487156439,5361804565148215,77.992,ok
15844,5361804497157445,5361804572764450,75.607,ok
15845,5361804507155988,5361804587763185,80.607,ok
15846,5361804517158630,5361804599747145,82.589,ok
15847,5361804527157709,5361804599765436,72.608,ok
15848,5361804537182720,5361804616084971,78.902,ok
15849,5361804547155730,5361804623927038,76.771,ok
15850,5361804557155120,5361804631866981,74.712,ok
15851,5361804567155750,5361804649158050,82.002,ok
15852,5361804577157468,5361804657093724,79.936,ok
15853,5361804587160138,5361804664018992,76.859,ok
15854,5361804597156358,5361804675765677,78.609,ok
15855,5361804607157622,5361804684084293,76.927,ok
15856,5361804617157143,5361804702019799,84.863,ok
15857,5361804627158652,5361804711297823,84.139,ok
15858,5361804637155370,5361804720757011,83.602,ok
15859,5361804647157976,5361804728788361,81.630,ok
15860,5361804657180109,5361804743014440,85.834,ok
15861,5361804667156565,5361804747055604,79.899,ok
15862,5361804677155972,5361804754861556,77.706,ok
15863,5361804687154870,5361804768273020,81.118,ok
15864,5361804697156249,5361804783754487,86.598,ok
15865,5361804707157461,5361804783997006,76.840,ok
15866,5361804717154683,5361804799901522,82.747,ok
15867,5361804727156226,5361804807756643,80.600,ok
15868,5361804737157127,5361804815771024,78.614,ok
15869,5361804747182067,5361804827796180,80.614,ok
15870,5361804757157789,5361804835930869,78.773,ok
15871,5361804767181676,5361804843755039,76.573,ok
15872,5361804777192616,5361804860543253,83.351,ok
15873,5361804787159073,5361804868054310,80.895,ok
15874,5361804797158078,5361804876210197,79.052,ok
15875,5361804807157069,5361804884161564,77.004,ok
15876,5361804817157204,5361804892647901,75.491,ok
15877,5361804827156632,5361804903883282,76.727,ok
15878,5361804837158877,5361804919921196,82.762,ok
15879,5361804847156735,5361804927781220,80.624,ok
15880,5361804857157952,5361804935896536,78.739,ok
15881,5361804867158603,5361804944334859,77.176,ok
15882,5361804877156189,5361804959776916,82.621,ok
15883,5361804887181918,5361804967890977,80.709,ok
15884,5361804897186586,5361804980865441,83.679,ok
15885,5361804907159235,5361804988223636,81.064,ok
15886,5361804917158533,5361805003918224,86.760,ok
15887,5361804927157753,5361805003941128,76.783,ok
15888,5361804937158372,5361805012038517,74.880,ok
15889,5361804947159172,5361805027828003,80.669,ok
15890,5361804957183137,5361805141339372,184.156,ok
15891,5361804967181934,5361805141431224,174.249,ok
15892,5361804977157135,5361805141443028,164.286,ok
15893,5361804987157510,5361805141447626,154.290,ok
15894,5361804997185549,5361805141451454,144.266,ok
15895,5361805007155613,5361805141455278,134.300,ok
15896,5361805017159348,5361805141459166,124.300,ok
15897,5361805027155451,5361805141463030,114.308,ok
15898,5361805037156642,5361805141466840,104.310,ok
15899,5361805047160278,5361805141470544,94.310,ok
15900,5361805057157720,5361805141480829,84.323,ok
15901,5361805067159603,5361805148792705,81.633,ok
15902,5361805077157094,5361805157394070,80.237,ok
15903,5361805087156873,5361805165310678,78.154,ok
15904,5361805097183586,5361805179869751,82.686,ok
15905,5361805107157966,5361805187805393,80.647,ok
15906,5361805117185191,5361805195987117,78.802,ok
15907,5361805127157587,5361805209611895,82.454,ok
15908,5361805137161566,5361805216860380,79.699,ok
15909,5361805147160350,5361805231693944,84.534,ok
15910,5361805157158572,5361805231790146,74.632,ok
15911,5361805167163092,5361805247801376,80.638,ok
15912,5361805177159870,5361805255813111,78.653,ok
15913,5361805187157277,5361805263706411,76.549,ok
15914,5361805197155842,5361805275671630,78.516,ok
15915,5361805207182576,5361805284255325,77.073,ok
15916,5361805217155237,5361805300005497,82.850,ok
15917,5361805227156078,5361805315940442,88.784,ok
15918,5361805237184816,5361805316250426,79.066,ok
15919,5361805247182713,5361805323927960,76.745,ok
15920,5361805257201862,5361805332143968,74.942,ok
15921,5361805267158050,5361805352491983,85.334,ok
15922,5361805277157476,5361805359925001,82.768,ok
15923,5361805287157269,5361805367986597,80.829,ok
15924,5361805297157768,5361805383843067,86.685,ok
15925,5361805307155956,5361805391829190,84.673,ok
15926,5361805317155895,5361805400039530,82.884,ok
15927,5361805327160938,5361805408456158,81.295,ok
15928,5361805337159314,5361805416873275,79.714,ok
15929,5361805347157957,5361805424097963,76.940,ok
15930,5361805357158234,5361805443809180,86.651,ok
