seq,send_ns,recv_ns,rtt_ms,status
13290,5284289359897842,5284289529766574,169.869,ok
13291,5284289369915938,5284289529786914,159.871,ok
13292,5284289379899632,5284289555499311,175.600,ok
13293,5284289389897563,5284289555582216,165.685,ok
13294,5284289399873309,5284289566403605,166.530,ok
13295,5284289409897268,5284289576124820,166.228,ok
13296,5284289419917396,5284289586664426,166.747,ok
13297,5284289429897904,5284289597943974,168.046,ok
13298,5284289439897668,5284289609534649,169.637,ok
13299,5284289449898418,5284289635423061,185.525,ok
13300,5284289459877193,5284289635446452,175.569,ok
13301,5284289469874178,5284289635459911,165.586,ok
13302,5284289479928727,5284289655567066,175.638,ok
13303,5284289489897650,5284289655592008,165.694,ok
13304,5284289499920789,5284289665755574,165.835,ok
13305,5284289509895245,5284289676072668,166.177,ok
13306,5284289519898968,5284289687192117,167.293,ok
13307,5284289529872626,5284289692429375,162.557,ok
13308,5284289539899544,5284289707729961,167.830,ok
13309,5284289549899865,5284289718336168,168.436,ok
13310,5284289559915911,5284289727782058,167.866,ok
13311,5284289569902958,5284289737761364,167.858,ok
13312,5284289579891819,5284289738015330,158.124,ok
13313,5284289589921036,5284289748917395,158.996,ok
13314,5284289599898412,5284289759019200,159.121,ok
13315,5284289609894064,5284289783032569,173.139,ok
13316,5284289619918101,5284289793035119,173.117,ok
13317,5284289629904470,5284289793246464,163.342,ok
13318,5284289639901984,5284289803646731,163.745,ok
13319,5284289649917731,5284289813482605,163.565,ok
13320,5284289659899793,5284289834771434,174.872,ok
13321,5284289669899860,5284289834996160,165.096,ok
13322,5284289679922000,5284289858327978,178.406,ok
13323,5284289689901121,5284289858346455,168.445,ok
13324,5284289699899087,5284289858354448,158.455,ok
13325,5284289709902476,5284289868325498,158.423,ok
13326,5284289719902798,5284289878902675,159.000,ok
13327,5284289729898596,5284289889693020,159.794,ok
13328,5284289739900088,5284289900386740,160.487,ok
13329,5284289749901414,5284289909781092,159.880,ok
13330,5284289759897552,5284289933281928,173.384,ok
13331,5284289769918444,5284289933300442,163.382,ok
13332,5284289779877864,5284289933425864,153.548,ok
13333,5284289789877201,5284289956362091,166.485,ok
13334,5284289799916188,5284289956383667,156.467,ok
13335,5284289809900016,5284289967650873,157.751,ok
13336,5284289819899689,5284289978657842,158.758,ok
13337,5284289829892410,5284289989627548,159.735,ok
13338,5284289839917306,5284290015012598,175.095,ok
13339,5284289849898894,5284290015211988,165.313,ok
13340,5284289859910275,5284290025333587,165.423,ok
13341,5284289869919999,5284290036531070,166.611,ok
13342,5284289879898050,5284290046313439,166.415,ok
13343,5284289889871280,5284290046591711,156.720,ok
13344,5284289899894680,5284290065265856,165.371,ok
13345,5284289909871364,5284290065508880,155.638,ok
13346,5284289919926789,5284290087711400,167.785,ok
13347,5284289929895671,5284290087893545,157.998,ok
13348,5284289939895519,5284290096968897,157.073,ok
13349,5284289949874488,5284290107021347,157.147,ok
13350,5284289959897283,5284290116137338,156.240,ok
13351,5284289969924962,5284290125993885,156.069,ok
13352,5284289979897204,5284290135889490,155.992,ok
13353,5284289989871555,5284290160360989,170.489,ok
13354,5284289999920800,5284290171587282,171.666,ok
13355,5284290009903354,5284290171605787,161.702,ok
13356,5284290019897908,5284290183834010,163.936,ok
13357,5284290029914737,5284290183952662,154.038,ok
13358,5284290039896504,5284290204805011,164.909,ok
13359,5284290049917866,5284290209539273,159.621,ok
13360,5284290059904207,5284290214701820,154.798,ok
13361,5284290069896766,5284290220927694,151.031,ok
13362,5284290079917601,5284290238006077,158.088,ok
13363,5284290089896410,5284290249603565,159.707,ok
13364,5284290099897840,5284290249618691,149.721,ok
13365,5284290109899409,5284290260396924,150.498,ok
13366,5284290119896223,5284290272032580,152.136,ok
13367,5284290129899365,5284290283908992,154.010,ok
13368,5284290139915618,5284290296575580,156.660,ok
13369,5284290149899307,5284290303994991,154.096,ok
13370,5284290159874642,5284290321948042,162.073,ok
13371,5284290169876070,5284290332525298,162.649,ok
13372,5284290179898048,5284290343218005,163.320,ok
13373,5284290189915192,5284290354100299,164.185,ok
13374,5284290199872937,5284290365087794,165.215,ok
13375,5284290209893546,5284290376048247,166.155,ok
13376,5284290219921141,5284290383060725,163.140,ok
13377,5284290229875693,5284290399029563,169.154,ok
13378,5284290239873680,5284290399056900,159.183,ok
13379,5284290249926267,5284290409713320,159.787,ok
13380,5284290259897697,5284290421220811,161.323,ok
13381,5284290269897794,5284290434384192,164.486,ok
13382,5284290279915794,5284290445110218,165.194,ok
13383,5284290289897808,5284290456159423,166.262,ok
13384,5284290299899440,5284290482096914,182.197,ok
13385,5284290309898114,5284290482359944,172.462,ok
13386,5284290319898926,5284290482375493,162.477,ok
13387,5284290329894997,5284290495037401,165.142,ok
13388,5284290339934440,5284290507031489,167.097,ok
13389,5284290349892276,5284290517211992,167.320,ok
13390,5284290359889369,5284290527127274,167.238,ok
13391,5284290369890591,5284290538413639,168.523,ok
13392,5284290379894868,5284290564648315,184.753,ok
13393,5284290389877979,5284290564665572,174.788,ok
13394,5284290399916748,5284290574775218,174.858,ok
13395,5284290409878522,5284290584651557,174.773,ok
13396,5284290419874667,5284290595730196,175.856,ok
13397,5284290429897115,5284290595750248,165.853,ok
13398,5284290439900713,5284290618504799,178.604,ok
13399,5284290449897433,5284290618524463,168.627,ok
13400,5284290459896303,5284290641256148,181.360,ok
13401,5284290469896014,5284290641511115,171.615,ok
13402,5284290479929100,5284290652240936,172.312,ok
13403,5284290489895358,5284290663757561,173.862,ok
13404,5284290499897507,5284290674686226,174.789,ok
13405,5284290509925412,5284290685491368,175.566,ok
13406,5284290519896294,5284290695256421,175.360,ok
13407,5284290529925811,5284290695575245,165.649,ok
13408,5284290539897616,5284290719774509,179.877,ok
13409,5284290549895997,5284290719826020,169.930,ok
13410,5284290559895377,5284290742086531,182.191,ok
13411,5284290569897480,5284290752802662,182.905,ok
13412,5284290579900416,5284290752817338,172.917,ok
13413,5284290589898211,5284290763953840,174.056,ok
13414,5284290599896316,5284290775335151,175.439,ok
13415,5284290609898357,5284290782283030,172.385,ok
13416,5284290619919691,5284290802027444,182.108,ok
13417,5284290629896567,5284290802168190,172.272,ok
13418,5284290639897013,5284290809841796,169.945,ok
13419,5284290649921377,5284290820009054,170.088,ok
13420,5284290659896614,5284290830065244,170.169,ok
13421,5284290669896748,5284290840194667,170.298,ok
13422,5284290679921957,5284290849294866,169.373,ok
13423,5284290689897624,5284290856194151,166.297,ok
13424,5284290699912942,5284290880618699,180.706,ok
13425,5284290709899183,5284290880767992,170.869,ok
13426,5284290719873116,5284290899093451,179.220,ok
13427,5284290729920719,5284290899111744,169.191,ok
13428,5284290739896486,5284290909681744,169.785,ok
13429,5284290749899425,5284291106181940,356.283,ok
13430,5284290759896343,5284291106200553,346.304,ok
13431,5284290769898315,5284291106209247,336.311,ok
13432,5284290779897241,5284291106215628,326.318,ok
13433,5284290789921775,5284291106221801,316.300,ok
13434,5284290799901865,5284291106228092,306.326,ok
13435,5284290809908706,5284291106234497,296.326,ok
13436,5284290819923882,5284291106240678,286.317,ok
13437,5284290829877335,5284291106247406,276.370,ok
13438,5284290839875995,5284291106253497,266.378,ok
13439,5284290849921965,5284291106260057,256.338,ok
13440,5284290859899717,5284291106266955,246.367,ok
13441,5284290869895999,5284291106273464,236.377,ok
13442,5284290879926039,5284291106280401,226.354,ok
13443,5284290889896990,5284291106286513,216.390,ok
13444,5284290899898275,5284291106293447,206.395,ok
13445,5284290909875365,5284291106299590,196.424,ok
13446,5284290919873570,5284291106306045,186.432,ok
13447,5284290929924472,5284291106312326,176.388,ok
13448,5284290939895616,5284291106318708,166.423,ok
13449,5284290949921785,5284291106328805,156.407,ok
13450,5284290959898175,5284291106371198,146.473,ok
13451,5284290969897560,5284291114179360,144.282,ok
13452,5284290979898055,5284291122471135,142.573,ok
13453,5284290989903867,5284291150697647,160.794,ok
13454,5284290999901183,5284291150769413,150.868,ok
13455,5284291009918034,5284291150791435,140.873,ok
13456,5284291019878784,5284291159036798,139.158,ok
13457,5284291029877695,5284291168342392,138.465,ok
13458,5284291039899799,5284291178600794,138.701,ok
13459,5284291049902095,5284291190747710,140.846,ok
13460,5284291059900887,5284291202272161,142.371,ok
13461,5284291069907570,5284291202542079,132.635,ok
13462,5284291079920526,5284291228641426,148.721,ok
13463,5284291089900341,5284291228664742,138.764,ok
13464,5284291099897589,5284291241846792,141.949,ok
13465,5284291109901092,5284291255342758,145.442,ok
13466,5284291119902382,5284291267798535,147.896,ok
13467,5284291129898925,5284291280113248,150.214,ok
13468,5284291139921385,5284291292797707,152.876,ok
13469,5284291149878207,5284291322083054,172.205,ok
13470,5284291159876758,5284291322383699,162.507,ok
13471,5284291169924671,5284291322448272,152.524,ok
13472,5284291179903352,5284291335315072,155.412,ok
13473,5284291189898275,5284291348034633,158.136,ok
13474,5284291199897733,5284291360206434,160.309,ok
13475,5284291209901747,5284291371587844,161.686,ok
13476,5284291219899378,5284291382854750,162.955,ok
13477,5284291229918689,5284291390227210,160.309,ok
13478,5284291239873290,5284291408210680,168.337,ok
13479,5284291249898582,5284291418743619,168.845,ok
13480,5284291259897654,5284291418760693,158.863,ok
13481,5284291269915183,5284291441774827,171.860,ok
13482,5284291279896783,5284291441791813,161.895,ok
13483,5284291289920179,5284291453924356,164.004,ok
13484,5284291299896646,5284291466104701,166.208,ok
13485,5284291309898145,5284291473431754,163.534,ok
13486,5284291319942946,5284291491277567,171.335,ok
13487,5284291329934514,5284291501622822,171.688,ok
13488,5284291339935066,5284291510494331,170.559,ok
13489,5284291349930846,5284291520547183,170.616,ok
13490,5284291359912074,5284291529797474,169.885,ok
13491,5284291369904701,5284291529891679,159.987,ok
13492,5284291379903499,5284291539725501,159.822,ok
13493,5284291389897355,5284291560232915,170.336,ok
13494,5284291399897743,5284291570266157,170.368,ok
13495,5284291409900901,5284291570284446,160.384,ok
13496,5284291419896718,5284291580909408,161.013,ok
13497,5284291429874817,5284291591942377,162.068,ok
13498,5284291439873452,5284291602793570,162.920,ok
13499,5284291449874800,5284291613407513,163.533,ok
13500,5284291459937967,5284291638590656,178.653,ok
13501,5284291469896956,5284291638723107,168.826,ok
13502,5284291479874564,5284291650718924,170.844,ok
13503,5284291489873238,5284291650733635,160.860,ok
13504,5284291499873519,5284291674044964,174.171,ok
13505,5284291509892072,5284291674293119,164.401,ok
13506,5284291519897280,5284291685062308,165.165,ok
13507,5284291529939496,5284291696529721,166.590,ok
13508,5284291539929075,5284291721650498,181.721,ok
13509,5284291549907675,5284291721672051,171.764,ok
13510,5284291559902362,5284291745571966,185.670,ok
13511,5284291569897811,5284291745814477,175.917,ok
13512,5284291579900448,5284291757923218,178.023,ok
13513,5284291589898535,5284291757977460,168.079,ok
13514,5284291599932708,5284291769732615,169.800,ok
13515,5284291609899603,5284291786830549,176.931,ok
13516,5284291619897501,5284291804480341,184.583,ok
13517,5284291629912209,5284291804501303,174.589,ok
13518,5284291639908020,5284291814082680,174.175,ok
13519,5284291649897741,5284291823824104,173.926,ok
13520,5284291659921490,5284291833471314,173.550,ok
13521,5284291669901698,5284291844140202,174.239,ok
13522,5284291679918581,5284291854828920,174.910,ok
13523,5284291689894467,5284291854850335,164.956,ok
13524,5284291699892232,5284291887235117,187.343,ok
13525,5284291709873816,5284291887494259,177.620,ok
13526,5284291719895066,5284291897838477,177.943,ok
13527,5284291729891790,5284291897858450,167.967,ok
13528,5284291739902455,5284291909451011,169.549,ok
13529,5284291749873402,5284291920635376,170.762,ok
13530,5284291759872695,5284291931665399,171.793,ok
13531,5284291769871779,5284291939146789,169.275,ok
13532,5284291779897781,5284291968051042,188.153,ok
13533,5284291789902211,5284291979630372,189.728,ok
13534,5284291799919208,5284291990939778,191.021,ok
13535,5284291809898444,5284291990963880,181.065,ok
13536,5284291819898185,5284291991162487,171.264,ok
13537,5284291829872408,5284292003854394,173.982,ok
13538,5284291839893753,5284292013885584,173.992,ok
13539,5284291849873816,5284292020354664,170.481,ok
13540,5284291859894546,5284292038012038,178.117,ok
13541,5284291869904025,5284292048729582,178.826,ok
13542,5284291879899545,5284292059393913,179.494,ok
13543,5284291889917067,5284292059408734,169.492,ok
13544,5284291899898805,5284292069583197,169.684,ok
13545,5284291909901546,5284292080455465,170.554,ok
13546,5284291919899010,5284292091386644,171.488,ok
13547,5284291929918963,5284292115098585,185.180,ok
13548,5284291939900339,5284292115119430,175.219,ok
13549,5284291949900394,5284292125819544,175.919,ok
13550,5284291959914905,5284292136307960,176.393,ok
13551,5284291969881091,5284292147038436,177.157,ok
13552,5284291979874381,5284292157641640,177.767,ok
13553,5284291989920211,5284292168538540,178.618,ok
13554,5284291999899658,5284292189364438,189.465,ok
13555,5284292009899805,5284292189774750,179.875,ok
13556,5284292019898377,5284292189851713,169.953,ok
13557,5284292029900013,5284292198864780,168.965,ok
13558,5284292039900015,5284292207819344,167.919,ok
13559,5284292049898097,5284292216207314,166.309,ok
13560,5284292059921787,5284292224744393,164.823,ok
13561,5284292069873645,5284292233963412,164.090,ok
13562,5284292079899044,5284292253205945,173.307,ok
13563,5284292089898940,5284292253344600,163.446,ok
13564,5284292099896976,5284292253432729,153.536,ok
13565,5284292109896326,5284292268305679,158.409,ok
13566,5284292119914516,5284292268364177,148.450,ok
13567,5284292129895660,5284292275671738,145.776,ok
13568,5284292139927694,5284292282733032,142.805,ok
13569,5284292149871462,5284292289989013,140.118,ok
13570,5284292159895261,5284292295652920,135.758,ok
13571,5284292169925349,5284292312011709,142.086,ok
13572,5284292179898458,5284292320426899,140.528,ok
13573,5284292189871980,5284292329491897,139.620,ok
13574,5284292199894183,5284292339104522,139.210,ok
13575,5284292209892485,5284292348710825,138.818,ok
13576,5284292219899045,5284292348914423,129.015,ok
13577,5284292229897133,5284292360267350,130.370,ok
13578,5284292239898215,5284292401736024,161.838,ok
13579,5284292249920746,5284292415587101,165.666,ok
13580,5284292259900195,5284292430025983,170.126,ok
13581,5284292269899020,5284292430050621,160.152,ok
13582,5284292279877251,5284292436561133,156.684,ok
13583,5284292289898474,5284292443384011,153.486,ok
13584,5284292299902397,5284292456038688,156.136,ok
13585,5284292309919963,5284292463285128,153.365,ok
13586,5284292319899605,5284292482417930,162.518,ok
13587,5284292329899404,5284292482442642,152.543,ok
13588,5284292339898365,5284292507041152,167.143,ok
13589,5284292349898630,5284292507069979,157.171,ok
13590,5284292359898866,5284292518364681,158.466,ok
13591,5284292369919711,5284292530153101,160.233,ok
13592,5284292379899402,5284292541111255,161.212,ok
13593,5284292389900200,5284292548607849,158.708,ok
13594,5284292399898974,5284292566956980,167.058,ok
13595,5284292409901801,5284292578098182,168.196,ok
13596,5284292419877532,5284292589742429,169.865,ok
13597,5284292429919703,5284292600384670,170.465,ok
13598,5284292439907868,5284292600409319,160.501,ok
13599,5284292449898544,5284292611319989,161.421,ok
13600,5284292459873027,5284292622580507,162.707,ok
13601,5284292469916929,5284292630101569,160.185,ok
13602,5284292479874718,5284292673118702,193.244,ok
13603,5284292489877772,5284292673134634,183.257,ok
13604,5284292499921572,5284292673142542,173.221,ok
13605,5284292509874791,5284292683340597,173.466,ok
13606,5284292519873175,5284292683361015,163.488,ok
13607,5284292529914026,5284292704959290,175.045,ok
13608,5284292539898234,5284292705017731,165.119,ok
13609,5284292549900106,5284292725616299,175.716,ok
13610,5284292559911801,5284292725745858,165.834,ok
13611,5284292569897513,5284292736025137,166.128,ok
13612,5284292579914918,5284292746576136,166.661,ok
13613,5284292589892810,5284292756572313,166.680,ok
13614,5284292599873932,5284292766355715,166.482,ok
13615,5284292609871235,5284292776720145,166.849,ok
13616,5284292619895611,5284292798933158,179.038,ok
13617,5284292629872543,5284292798951399,169.079,ok
13618,5284292639927986,5284292798966564,159.039,ok
13619,5284292649872724,5284292807821638,157.949,ok
13620,5284292659928940,5284292828093729,168.165,ok
13621,5284292669895744,5284292828175453,158.280,ok
13622,5284292679898044,5284292848999897,169.102,ok
13623,5284292689915371,5284292849024940,159.110,ok
13624,5284292699876612,5284292855902032,156.025,ok
13625,5284292709897681,5284292881838414,171.941,ok
13626,5284292719916585,5284292881860295,161.944,ok
13627,5284292729874509,5284292892019711,162.145,ok
13628,5284292739896849,5284292892038216,152.141,ok
13629,5284292749874935,5284292913059086,163.184,ok
13630,5284292759898372,5284292922181748,162.283,ok
13631,5284292769898475,5284292922322879,152.424,ok
13632,5284292779917570,5284292945526441,165.609,ok
13633,5284292789876227,5284292945547635,155.671,ok
13634,5284292799874503,5284292956528822,156.654,ok
13635,5284292809875394,5284292967617819,157.742,ok
13636,5284292819892171,5284292979323850,159.432,ok
13637,5284292829902833,5284292990472010,160.569,ok
13638,5284292839897084,5284293001148454,161.251,ok
13639,5284292849896979,5284293001163974,151.267,ok
13640,5284292859926080,5284293029053614,169.128,ok
13641,5284292869898370,5284293029071600,159.173,ok
13642,5284292879897154,5284293040739864,160.843,ok
13643,5284292889915417,5284293052098223,162.183,ok
13644,5284292899876825,5284293062667532,162.791,ok
13645,5284292909899851,5284293072683529,162.784,ok
13646,5284292919921037,5284293081900397,161.979,ok
13647,5284292929898347,5284293102920402,173.022,ok
13648,5284292939874636,5284293112379805,172.505,ok
13649,5284292949918400,5284293121531474,171.613,ok
13650,5284292959897669,5284293121667115,161.769,ok
13651,5284292969896215,5284293121682975,151.787,ok
13652,5284292979917016,5284293130877479,150.960,ok
13653,5284292989897422,5284293141610225,151.713,ok
13654,5284292999903435,5284293150893583,150.990,ok
13655,5284293009926830,5284293171851818,161.925,ok
13656,5284293019878774,5284293171973313,152.095,ok
13657,5284293029904975,5284293181889807,151.985,ok
13658,5284293039875368,5284293192203741,152.328,ok
13659,5284293049874354,5284293192218682,142.344,ok
13660,5284293059927806,5284293203268195,143.340,ok
13661,5284293069899207,5284293214175799,144.277,ok
13662,5284293079903971,5284293224676552,144.773,ok
13663,5284293089875805,5284293246783501,156.908,ok
13664,5284293099875071,5284293246805088,146.930,ok
13665,5284293109918413,5284293257212848,147.294,ok
13666,5284293119898294,5284293268164640,148.266,ok
13667,5284293129896611,5284293278893196,148.997,ok
13668,5284293139917292,5284293289867806,149.951,ok
13669,5284293149898955,5284293301010083,151.111,ok
13670,5284293159899450,5284293324532397,164.633,ok
13671,5284293169897470,5284293324678266,154.781,ok
13672,5284293179897768,5284293324690991,144.793,ok
13673,5284293189914747,5284293335016570,145.102,ok
13674,5284293199899441,5284293344963365,145.064,ok
13675,5284293209900428,5284293355005634,145.105,ok
13676,5284293219876838,5284293365015146,145.138,ok
13677,5284293229918086,5284293375739421,145.821,ok
13678,5284293239898522,5284293383271819,143.373,ok
13679,5284293249899244,5284293401225288,151.326,ok
13680,5284293259899528,5284293412765238,152.866,ok
13681,5284293269876090,5284293424821812,154.946,ok
13682,5284293279917728,5284293424912663,144.995,ok
13683,5284293289875239,5284293436264130,146.389,ok
13684,5284293299897037,5284293446541610,146.645,ok
13685,5284293309897735,5284293456929971,147.032,ok
13686,5284293319898644,5284293463317755,143.419,ok
13687,5284293329918518,5284293480913779,150.995,ok
13688,5284293339898160,5284293491864504,151.966,ok
13689,5284293349876397,5284293503799600,153.923,ok
13690,5284293359906725,5284293515959113,156.052,ok
13691,5284293369876945,5284293515980339,146.103,ok
13692,5284293379875904,5284293528481027,148.605,ok
13693,5284293389914799,5284293539806316,149.892,ok
13694,5284293399897420,5284293563951879,164.054,ok
13695,5284293409898191,5284293564295243,154.397,ok
13696,5284293419917827,5284293574066828,154.149,ok
13697,5284293429898830,5284293584718653,154.820,ok
13698,5284293439874301,5284293595814021,155.940,ok
13699,5284293449874474,5284293607095742,157.221,ok
13700,5284293459898922,5284293616460223,156.561,ok
13701,5284293469897797,5284293641668502,171.771,ok
13702,5284293479913505,5284293641814042,161.901,ok
13703,5284293489897841,5284293641831569,151.934,ok
13704,5284293499892962,5284293653127501,153.235,ok
13705,5284293509915895,5284293663924563,154.009,ok
13706,5284293519897179,5284293674153615,154.256,ok
13707,5284293529873082,5284293683629075,153.756,ok
13708,5284293539872227,5284293693448494,153.576,ok
13709,5284293549874325,5284293716544503,166.670,ok
13710,5284293559915370,5284293716655625,156.740,ok
13711,5284293569872153,5284293727029371,157.157,ok
13712,5284293579902079,5284293737713065,157.811,ok
13713,5284293589898749,5284293737733647,147.835,ok
13714,5284293599896759,5284293747626949,147.730,ok
13715,5284293609876056,5284293768363443,158.487,ok
13716,5284293619908889,5284293768380931,148.472,ok
13717,5284293629897943,5284293792342497,162.445,ok
13718,5284293639903043,5284293792360870,152.458,ok
13719,5284293649915290,5284293803960506,154.045,ok
13720,5284293659899401,5284293813773388,153.874,ok
13721,5284293669898672,5284293824522841,154.624,ok
13722,5284293679899175,5284293835022288,155.123,ok
13723,5284293689876267,5284293846258550,156.382,ok
13724,5284293699875193,5284293853228943,153.354,ok
13725,5284293709914284,5284293872009208,162.095,ok
13726,5284293719898750,5284293872028071,152.129,ok
13727,5284293729900900,5284293893467062,163.566,ok
13728,5284293739900519,5284293893540193,153.640,ok
13729,5284293749898416,5284293904207977,154.310,ok
13730,5284293759898237,5284293914449495,154.551,ok
13731,5284293769921769,5284293924359229,154.437,ok
13732,5284293779899745,5284293947295398,167.396,ok
13733,5284293789896509,5284293956452236,166.556,ok
13734,5284293799926344,5284293956583200,156.657,ok
13735,5284293809898070,5284293956599353,146.701,ok
13736,5284293819873750,5284293974910818,155.037,ok
13737,5284293829895163,5284293984659850,154.765,ok
13738,5284293839897004,5284293984814587,144.918,ok
13739,5284293849926465,5284293995458359,145.532,ok
13740,5284293859874479,5284294002226622,142.352,ok
13741,5284293869928146,5284294031033996,161.106,ok
13742,5284293879873377,5284294041698328,161.825,ok
13743,5284293889895150,5284294041717203,151.822,ok
13744,5284293899927135,5284294051355143,151.428,ok
13745,5284293909898898,5284294051369942,141.471,ok
13746,5284293919873408,5284294060789653,140.916,ok
13747,5284293929875139,5284294071289545,141.414,ok
13748,5284293939874369,5284294097104683,157.230,ok
13749,5284293949875506,5284294097234533,147.359,ok
13750,5284293959875351,5284294107338613,147.463,ok
13751,5284293969874275,5284294117763941,147.890,ok
13752,5284293979926001,5284294127873265,147.947,ok
13753,5284293989897002,5284294138945213,149.048,ok
13754,5284293999924778,5284294149650920,149.726,ok
13755,5284294009875559,5284294155687870,145.812,ok
13756,5284294019874941,5284294173084958,153.210,ok
13757,5284294029879365,5284294173334151,143.455,ok
13758,5284294039875195,5284294184748923,144.874,ok
13759,5284294049894240,5284294196473560,146.579,ok
13760,5284294059915412,5284294208119946,148.205,ok
13761,5284294069876191,5284294219499744,149.624,ok
13762,5284294079872997,5284294231462341,151.589,ok
13763,5284294089918135,5284294256271697,166.354,ok
13764,5284294099874610,5284294256358063,156.483,ok
13765,5284294109893400,5284294266963819,157.070,ok
13766,5284294119930626,5284294279749555,159.819,ok
13767,5284294129873458,5284294279767331,149.894,ok
13768,5284294139872333,5284294288729868,148.858,ok
13769,5284294149870993,5284294299340297,149.469,ok
13770,5284294159891751,5284294309509311,149.618,ok
13771,5284294169873897,5284294315534400,145.661,ok
13772,5284294179872825,5284294331407094,151.534,ok
13773,5284294189895777,5284294341323993,151.428,ok
13774,5284294199873570,5284294350971913,151.098,ok
13775,5284294209872328,5284294361316946,151.445,ok
13776,5284294219871963,5284294372451153,152.579,ok
13777,5284294229893185,5284294372473260,142.580,ok
13778,5284294239890803,5284294384283568,144.393,ok
13779,5284294249921909,5284294418341759,168.420,ok
13780,5284294259873312,5284294418362941,158.490,ok
13781,5284294269929270,5284294418502263,148.573,ok
13782,5284294279871010,5284294428662986,148.792,ok
13783,5284294289894417,5284294439041385,149.147,ok
13784,5284294299938745,5284294450561373,150.623,ok
13785,5284294309890992,5284294461417988,151.527,ok
13786,5284294319941477,5284294486113828,166.172,ok
13787,5284294329914163,5284294486128503,156.214,ok
13788,5284294339879416,5284294486135608,146.256,ok
13789,5284294349874562,5284294497441930,147.567,ok
13790,5284294359871376,5284294508278805,148.407,ok
13791,5284294369875028,5284294518286598,148.412,ok
13792,5284294379915858,5284294539541592,159.626,ok
13793,5284294389874576,5284294539598243,149.724,ok
13794,5284294399897230,5284294563405610,163.508,ok
13795,5284294409914262,5284294563422827,153.509,ok
13796,5284294419900991,5284294572873568,152.973,ok
13797,5284294429872142,5284294583449956,153.578,ok
13798,5284294439916885,5284294583469116,143.552,ok
13799,5284294449897273,5284294592978675,143.081,ok
13800,5284294459873057,5284294602356415,142.483,ok
13801,5284294469875587,5284294613246623,143.371,ok
13802,5284294479896436,5284294637367476,157.471,ok
13803,5284294489920913,5284294637540543,147.620,ok
13804,5284294499896689,5284294648414004,148.517,ok
13805,5284294509894305,5284294659714028,149.820,ok
13806,5284294519927251,5284294670606328,150.679,ok
13807,5284294529897914,5284294670624192,140.726,ok
13808,5284294539872664,5284294680757024,140.884,ok
13809,5284294549875572,5284294691243795,141.368,ok
13810,5284294559873528,5284294715057609,155.184,ok
13811,5284294569914022,5284294715079922,145.166,ok
13812,5284294579872865,5284294726661840,146.789,ok
13813,5284294589872177,5284294737870378,147.998,ok
13814,5284294599874004,5284294748774713,148.901,ok
13815,5284294609896409,5284294759656164,149.760,ok
13816,5284294619875907,5284294770588504,150.713,ok
13817,5284294629920179,5284294798809373,168.889,ok
13818,5284294639901507,5284294798907422,159.006,ok
13819,5284294649922697,5284294798919045,148.996,ok
13820,5284294659872229,5284294810009136,150.137,ok
13821,5284294669874326,5284294820989526,151.115,ok
13822,5284294679874227,5284294832692408,152.818,ok
13823,5284294689874555,5284294843935748,154.061,ok
13824,5284294699872494,5284294855596635,155.724,ok
13825,5284294709872375,5284294882006954,172.135,ok
13826,5284294719894460,5284294882027681,162.133,ok
13827,5284294729872628,5284294892920236,163.048,ok
13828,5284294739891629,5284295082861501,342.970,ok
13829,5284294749894927,5284295082882836,332.988,ok
13830,5284294759870821,5284295082891808,323.021,ok
13831,5284294769896355,5284295082898947,313.003,ok
13832,5284294779912029,5284295082905586,302.994,ok
13833,5284294789872491,5284295082912301,293.040,ok
13834,5284294799895936,5284295082919181,283.023,ok
13835,5284294809920029,5284295082925782,273.006,ok
13836,5284294819897705,5284295082932116,263.034,ok
13837,5284294829875439,5284295082938930,253.063,ok
13838,5284294839873268,5284295082953448,243.080,ok
13839,5284294849874698,5284295105287893,255.413,ok
13840,5284294859901224,5284295105305269,245.404,ok
13841,5284294869874671,5284295105312963,235.438,ok
13842,5284294879874429,5284295105318679,225.444,ok
13843,5284294889899195,5284295105324508,215.425,ok
13844,5284294899892491,5284295105330162,205.438,ok
13845,5284294909928652,5284295105336743,195.408,ok
13846,5284294919897225,5284295105342405,185.445,ok
13847,5284294929897239,5284295105348645,175.451,ok
13848,5284294939917830,5284295105354513,165.437,ok
13849,5284294949876419,5284295105367552,155.491,ok
13850,5284294959875468,5284295105469433,145.594,ok
13851,5284294969877031,5284295127232463,157.355,ok
13852,5284294979900510,5284295127373295,147.473,ok
13853,5284294989878348,5284295144184726,154.306,ok
13854,5284294999922359,5284295150106965,150.185,ok
13855,5284295009900444,5284295162081241,152.181,ok
13856,5284295019901623,5284295168685041,148.783,ok
13857,5284295029917625,5284295188325223,158.408,ok
13858,5284295039900121,5284295193699334,153.799,ok
13859,5284295049898637,5284295198643076,148.744,ok
13860,5284295059916970,5284295207826484,147.910,ok
13861,5284295069900462,5284295216898194,146.998,ok
13862,5284295079900231,5284295227064035,147.164,ok
13863,5284295089913673,5284295236880786,146.967,ok
13864,5284295099905845,5284295260096568,160.191,ok
13865,5284295109896801,5284295260233871,150.337,ok
13866,5284295119928245,5284295267925055,147.997,ok
13867,5284295129895740,5284295278247166,148.351,ok
13868,5284295139898003,5284295288899728,149.002,ok
13869,5284295149872554,5284295299022486,149.150,ok
13870,5284295159895619,5284295310377948,150.482,ok
13871,5284295169912205,5284295317185141,147.273,ok
