seq,send_ns,recv_ns,rtt_ms,status
16987,5360626756274799,5360626835134942,78.860,ok
16988,5360626766256784,5360626857098219,90.841,ok
16989,5360626776257706,5360626860676529,84.419,ok
16990,5360626786256698,5360626864655639,78.399,ok
16991,5360626796273352,5360626872197998,75.925,ok
16992,5360626806257588,5360626888328634,82.071,ok
16993,5360626816256502,5360626896380563,80.124,ok
16994,5360626826273094,5360626905457369,79.184,ok
16995,5360626836255286,5360626912629927,76.375,ok
16996,5360626846249896,5360626933918523,87.669,ok
16997,5360626856251999,5360626937632283,81.380,ok
16998,5360626866272858,5360626945657577,79.385,ok
16999,5360626876251246,5360626957648213,81.397,ok
17000,5360626886250694,5360626966681430,80.431,ok
17001,5360626896272493,5360626973707158,77.435,ok
17002,5360626906248590,5360626990150911,83.902,ok
17003,5360626916252260,5360626994091090,77.839,ok
17004,5360626926229938,5360627011981393,85.751,ok
17005,5360626936228800,5360627014992639,78.764,ok
17006,5360626946249338,5360627027015187,80.766,ok
17007,5360626956226624,5360627035593140,79.367,ok
17008,5360626966226937,5360627043284763,77.058,ok
17009,5360626976246879,5360627058969642,82.723,ok
17010,5360626986282679,5360627058999566,72.717,ok
17011,5360626996245536,5360627070775727,74.530,ok
17012,5360627006246635,5360627096273207,90.027,ok
17013,5360627016254838,5360627100276451,84.022,ok
17014,5360627026250633,5360627104554947,78.304,ok
17015,5360627036284389,5360627120395910,84.112,ok
17016,5360627046230014,5360627136276499,90.046,ok
17017,5360627056228701,5360627136376437,80.148,ok
17018,5360627066278981,5360627144467433,78.188,ok
17019,5360627076251022,5360627152431527,76.181,ok
17020,5360627086228567,5360627169827048,83.598,ok
17021,5360627096229996,5360627173608558,77.379,ok
17022,5360627106229074,5360627189579106,83.350,ok
17023,5360627116276083,5360627197410330,81.134,ok
17024,5360627126252393,5360627205638229,79.386,ok
17025,5360627136255118,5360627213714161,77.459,ok
17026,5360627146226887,5360627221800378,75.573,ok
17027,5360627156226580,5360627242840913,86.614,ok
17028,5360627166277954,5360627247074292,80.796,ok
17029,5360627176245297,5360627255262191,79.017,ok
17030,5360627186246025,5360627267098095,80.852,ok
17031,5360627196228769,5360627275293951,79.065,ok
17032,5360627206248226,5360627283007097,76.759,ok
17033,5360627216227919,5360627290842437,74.615,ok
17034,5360627226229805,5360627298850013,72.620,ok
17035,5360627236227556,5360627324385396,88.158,ok
17036,5360627246275372,5360627328417971,82.143,ok
17037,5360627256251060,5360627336526654,80.276,ok
17038,5360627266248121,5360627344249593,78.001,ok
17039,5360627276227481,5360627360303595,84.076,ok
17040,5360627286247696,5360627368382717,82.135,ok
17041,5360627296246066,5360627461910992,165.665,ok
17042,5360627306229331,5360627475455440,169.226,ok
17043,5360627316247325,5360627475469911,159.223,ok
17044,5360627326247295,5360627475474057,149.227,ok
17045,5360627336272371,5360627475477278,139.205,ok
17046,5360627346228006,5360627475480472,129.252,ok
17047,5360627356277051,5360627475483549,119.206,ok
17048,5360627366248858,5360627475486691,109.238,ok
17049,5360627376247879,5360627475492549,99.245,ok
17050,5360627386227253,5360627475790116,89.563,ok
17051,5360627396253376,5360627479213255,82.960,ok
17052,5360627406252795,5360627483366154,77.113,ok
17053,5360627416275006,5360627494982070,78.707,ok
17054,5360627426247604,5360627506945641,80.698,ok
17055,5360627436231147,5360627522950848,86.720,ok
17056,5360627446230778,5360627523135753,76.905,ok
17057,5360627456230461,5360627534971745,78.741,ok
17058,5360627466229546,5360627552445509,86.216,ok
17059,5360627476248041,5360627556364689,80.117,ok
17060,5360627486256728,5360627564399420,78.143,ok
17061,5360627496228881,5360627572598168,76.369,ok
17062,5360627506255552,5360627592319805,86.064,ok
17063,5360627516255318,5360627600915558,84.660,ok
17064,5360627526274084,5360627608073528,81.799,ok
17065,5360627536248390,5360627612408038,76.160,ok
17066,5360627546253965,5360627633671134,87.417,ok
17067,5360627556247517,5360627637685518,81.438,ok
17068,5360627566291345,5360627645749132,79.458,ok
17069,5360627576258153,5360627654151852,77.894,ok
17070,5360627586259541,5360627669680471,83.421,ok
17071,5360627596272562,5360627677711332,81.439,ok
17072,5360627606249715,5360627685646343,79.397,ok
17073,5360627616247613,5360627693790000,77.542,ok
17074,5360627626230299,5360627710975860,84.746,ok
17075,5360627636249710,5360627715076132,78.826,ok
17076,5360627646248182,5360627723459592,77.211,ok
17077,5360627656232287,5360627739133983,82.902,ok
17078,5360627666250086,5360627747189377,80.939,ok
17079,5360627676256530,5360627755080616,78.824,ok
17080,5360627686228467,5360627767012790,80.784,ok
17081,5360627696229205,5360627784437560,88.208,ok
17082,5360627706229338,5360627788302413,82.073,ok
17083,5360627716228893,5360627792384080,76.155,ok
17084,5360627726267992,5360627808337417,82.069,ok
17085,5360627736249325,5360627816440825,80.192,ok
17086,5360627746247550,5360627824504197,78.257,ok
17087,5360627756267291,5360627832304585,76.037,ok
17088,5360627766232649,5360627844394500,78.162,ok
17089,5360627776229862,5360627861631080,85.401,ok
17090,5360627786267768,5360627865793682,79.526,ok
17091,5360627796248859,5360627877888617,81.640,ok
17092,5360627806249863,5360627885704258,79.454,ok
17093,5360627816268294,5360627893639393,77.371,ok
17094,5360627826257662,5360627909861810,83.604,ok
17095,5360627836250517,5360627917518902,81.268,ok
17096,5360627846274310,5360627925602182,79.328,ok
17097,5360627856254110,5360627943013203,86.759,ok
17098,5360627866248114,5360627946878160,80.630,ok
17099,5360627876258324,5360627955230512,78.972,ok
17100,5360627886251113,5360627963245743,76.995,ok
17101,5360627896253279,5360627979025586,82.772,ok
17102,5360627906255297,5360627979050327,72.795,ok
17103,5360627916253685,5360627995352608,79.099,ok
17104,5360627926249143,5360628016500019,90.251,ok
17105,5360627936257386,5360628021474305,85.217,ok
17106,5360627946248797,5360628024320458,78.072,ok
17107,5360627956253330,5360628040223064,83.970,ok
17108,5360627966251229,5360628048194540,81.943,ok
17109,5360627976273072,5360628056278235,80.005,ok
17110,5360627986251506,5360628064454054,78.203,ok
17111,5360627996247675,5360628076141889,79.894,ok
17112,5360628006275794,5360628093556084,87.280,ok
17113,5360628016245450,5360628097497637,81.252,ok
17114,5360628026227652,5360628102135083,75.907,ok
17115,5360628036251060,5360628113566337,77.315,ok
17116,5360628046247065,5360628126786177,80.539,ok
17117,5360628056260433,5360628141833622,85.573,ok
17118,5360628066247780,5360628154135666,87.888,ok
17119,5360628076233792,5360628154155958,77.922,ok
17120,5360628086229343,5360628174939400,88.710,ok
17121,5360628096248932,5360628179073266,82.824,ok
17122,5360628106227781,5360628186750539,80.523,ok
17123,5360628116253700,5360628194927222,78.674,ok
17124,5360628126251573,5360628203187779,76.936,ok
17125,5360628136253181,5360628218943104,82.690,ok
17126,5360628146246383,5360628227317466,81.071,ok
17127,5360628156248587,5360628235496876,79.248,ok
17128,5360628166259730,5360628256382643,90.123,ok
17129,5360628176248014,5360628264355528,88.108,ok
17130,5360628186247963,5360628272450042,86.202,ok
17131,5360628196271916,5360628272468371,76.196,ok
17132,5360628206255157,5360628289965577,83.710,ok
17133,5360628216253151,5360628298061606,81.808,ok
17134,5360628226276505,5360628305698375,79.422,ok
17135,5360628236246862,5360628334166831,97.920,ok
17136,5360628246254600,5360628341794243,95.540,ok
17137,5360628256271271,5360628341807739,85.536,ok
17138,5360628266247117,5360628349792018,83.545,ok
17139,5360628276253151,5360628357788881,81.536,ok
17140,5360628286231899,5360628365800958,79.569,ok
17141,5360628296248284,5360628384173384,87.925,ok
17142,5360628306234981,5360628384191809,77.957,ok
17143,5360628316227936,5360628405899939,89.672,ok
17144,5360628326228122,5360628420979226,94.751,ok
17145,5360628336227909,5360628420995275,84.767,ok
17146,5360628346251133,5360628428408042,82.157,ok
17147,5360628356252444,5360628435904702,79.652,ok
17148,5360628366270500,5360628442995011,76.725,ok
17149,5360628376231155,5360628458915717,82.685,ok
17150,5360628386228397,5360628467009367,80.781,ok
17151,5360628396276183,5360628484557707,88.282,ok
17152,5360628406248187,5360628488812666,82.564,ok
17153,5360628416205545,5360628496186523,79.981,ok
17154,5360628426245819,5360628504162454,77.917,ok
17155,5360628436245426,5360628512584580,76.339,ok
17156,5360628446227927,5360628528825378,82.597,ok
17157,5360628456245553,5360628536365869,80.120,ok
17158,5360628466282455,5360628544521100,78.239,ok
17159,5360628476254610,5360628561818941,85.564,ok
17160,5360628486250409,5360628565652821,79.402,ok
17161,5360628496251522,5360628573647850,77.396,ok
17162,5360628506254194,5360628589580502,83.326,ok
17163,5360628516237872,5360628597630600,81.393,ok
17164,5360628526230385,5360628605767831,79.537,ok
17165,5360628536266533,5360628614032401,77.766,ok
17166,5360628546228460,5360628635364815,89.136,ok
17167,5360628556253480,5360628638913219,82.660,ok
17168,5360628566227813,5360628643046742,76.819,ok
17169,5360628576247787,5360628651093040,74.845,ok
17170,5360628586255177,5360628667170262,80.915,ok
17171,5360628596271831,5360628675448182,79.176,ok
17172,5360628606252526,5360628682858413,76.606,ok
17173,5360628616268296,5360628695256793,78.988,ok
17174,5360628626246391,5360628699170600,72.924,ok
17175,5360628636247734,5360628716117719,79.870,ok
17176,5360628646227883,5360628725276917,79.049,ok
17177,5360628656227807,5360628728420993,72.193,ok
17178,5360628666246120,5360628744377619,78.131,ok
17179,5360628676227145,5360628748240469,72.013,ok
17180,5360628686247357,5360628762226164,75.979,ok
17181,5360628696247087,5360628772104139,75.857,ok
17182,5360628706265942,5360628794602036,88.336,ok
17183,5360628716227195,5360628802643041,86.416,ok
17184,5360628726248858,5360628806297467,80.049,ok
17185,5360628736226281,5360628815323415,79.097,ok
17186,5360628746247977,5360628823596532,77.349,ok
17187,5360628756228562,5360628839614528,83.386,ok
17188,5360628766248124,5360628846891633,80.644,ok
17189,5360628776247652,5360628850063464,73.816,ok
17190,5360628786229468,5360628871490253,85.261,ok
17191,5360628796248487,5360628876723431,80.475,ok
17192,5360628806248737,5360628885108877,78.860,ok
17193,5360628816229416,5360628900589377,84.360,ok
17194,5360628826230975,5360628908211074,81.980,ok
17195,5360628836247643,5360628915131293,78.884,ok
17196,5360628846263510,5360628926917493,80.654,ok
17197,5360628856253697,5360628944563587,88.310,ok
17198,5360628866250663,5360628949423928,83.173,ok
17199,5360628876268390,5360628957764934,81.497,ok
17200,5360628886246939,5360628968590859,82.344,ok
17201,5360628896248428,5360628976240958,79.993,ok
17202,5360628906275658,5360628985043220,78.768,ok
17203,5360628916249895,5360629002135291,85.885,ok
17204,5360628926249235,5360629004912983,78.664,ok
17205,5360628936230615,5360629023328158,87.098,ok
17206,5360628946249513,5360629030009631,83.760,ok
17207,5360628956254452,5360629041348141,85.094,ok
17208,5360628966276046,5360629052160695,85.885,ok
17209,5360628976255015,5360629067990707,91.736,ok
17210,5360628986253118,5360629074113727,87.861,ok
17211,5360628996251988,5360629080362167,84.110,ok
17212,5360629006251274,5360629090813320,84.562,ok
17213,5360629016246501,5360629107020133,90.774,ok
17214,5360629026227653,5360629109628835,83.401,ok
17215,5360629036247863,5360629116100363,79.853,ok
17216,5360629046228317,5360629126443130,80.215,ok
17217,5360629056252159,5360629143045680,86.794,ok
17218,5360629066252580,5360629154713938,88.461,ok
17219,5360629076227946,5360629160419407,84.191,ok
17220,5360629086250806,5360629168224859,81.974,ok
17221,5360629096228641,5360629184849728,88.621,ok
17222,5360629106248642,5360629188749883,82.501,ok
17223,5360629116254676,5360629197192025,80.937,ok
17224,5360629126229033,5360629215563715,89.335,ok
17225,5360629136247903,5360629215582327,79.334,ok
17226,5360629146247638,5360629231878403,85.631,ok
17227,5360629156256218,5360629240409895,84.154,ok
17228,5360629166246872,5360629258999254,92.752,ok
17229,5360629176251744,5360629266015518,89.764,ok
17230,5360629186248744,5360629270387571,84.139,ok
17231,5360629196253439,5360629274388332,78.135,ok
17232,5360629206227018,5360629290997176,84.770,ok
17233,5360629216252718,5360629308552011,92.299,ok
17234,5360629226245174,5360629317042950,90.798,ok
17235,5360629236257605,5360629321463936,85.206,ok
17236,5360629246229087,5360629340730234,94.501,ok
17237,5360629256247324,5360629344552168,88.305,ok
17238,5360629266227597,5360629348886058,82.658,ok
17239,5360629276228345,5360629360278870,84.051,ok
17240,5360629286229313,5360629376733692,90.504,ok
17241,5360629296227237,5360629376749209,80.522,ok
17242,5360629306248093,5360629392385170,86.137,ok
17243,5360629316228666,5360629399800574,83.572,ok
17244,5360629326228267,5360629416667020,90.439,ok
17245,5360629336247165,5360629420851461,84.604,ok
17246,5360629346228439,5360629424933073,78.705,ok
17247,5360629356252723,5360629446800479,90.548,ok
17248,5360629366228228,5360629455904577,89.676,ok
17249,5360629376228808,5360629462890330,86.662,ok
17250,5360629386252630,5360629470465149,84.213,ok
17251,5360629396229527,5360629492284566,96.055,ok
17252,5360629406229490,5360629496943330,90.714,ok
17253,5360629416230590,5360629501060112,84.830,ok
17254,5360629426268894,5360629508891567,82.623,ok
17255,5360629436230206,5360629524929740,88.700,ok
17256,5360629446234649,5360629534171683,87.937,ok
17257,5360629456265394,5360629550302195,94.037,ok
17258,5360629466247681,5360629554147007,87.899,ok
17259,5360629476247366,5360629570733336,94.486,ok
17260,5360629486272771,5360629574634598,88.362,ok
17261,5360629496242867,5360629582275896,86.033,ok
17262,5360629506270314,5360629589472710,83.202,ok
17263,5360629516279364,5360629599414694,83.135,ok
17264,5360629526227700,5360629606043752,79.816,ok
17265,5360629536227154,5360629613236278,77.009,ok
17266,5360629546230629,5360629620856786,74.626,ok
17267,5360629556228268,5360629648915772,92.688,ok
17268,5360629566274821,5360629653384581,87.110,ok
17269,5360629576228011,5360629660737230,84.509,ok
17270,5360629586254962,5360629667257412,81.002,ok
17271,5360629596254218,5360629681451421,85.197,ok
17272,5360629606253958,5360629688108644,81.855,ok
17273,5360629616271766,5360629696244781,79.973,ok
17274,5360629626252719,5360629704294564,78.042,ok
17275,5360629636253907,5360629727653604,91.400,ok
17276,5360629646229687,5360629734779170,88.549,ok
17277,5360629656230102,5360629735059300,78.829,ok
17278,5360629666229138,5360629743548097,77.319,ok
17279,5360629676259957,5360629751266432,75.006,ok
17280,5360629686252811,5360629765594394,79.342,ok
17281,5360629696247948,5360629782311668,86.064,ok
17282,5360629706271313,5360629795297214,89.026,ok
17283,5360629716252998,5360629807085184,90.832,ok
17284,5360629726248753,5360629807235755,80.987,ok
17285,5360629736227245,5360629819065007,82.838,ok
17286,5360629746245683,5360629827130148,80.884,ok
17287,5360629756231121,5360629834869677,78.639,ok
17288,5360629766245895,5360629842867443,76.622,ok
17289,5360629776219046,5360629856082580,79.864,ok
17290,5360629786276666,5360629872512383,86.236,ok
17291,5360629796253881,5360629880214260,83.960,ok
17292,5360629806254277,5360629888209081,81.955,ok
17293,5360629816271459,5360629896433761,80.162,ok
17294,5360629826255026,5360629904511575,78.257,ok
17295,5360629836252608,5360629912337650,76.085,ok
17296,5360629846277824,5360629928629514,82.352,ok
17297,5360629856253909,5360629932638626,76.385,ok
17298,5360629866248538,5360629953733814,87.485,ok
17299,5360629876227904,5360629957520888,81.293,ok
17300,5360629886250974,5360629965496138,79.245,ok
17301,5360629896254608,5360629973469043,77.214,ok
17302,5360629906227654,5360629989637687,83.410,ok
17303,5360629916254495,5360629997535826,81.281,ok
17304,5360629926228199,5360630005607769,79.380,ok
17305,5360629936230874,5360630013850502,77.620,ok
17306,5360629946247247,5360630026967815,80.721,ok
17307,5360629956263005,5360630035234069,78.971,ok
17308,5360629966233684,5360630042944526,76.711,ok
17309,5360629976228968,5360630058913575,82.685,ok
17310,5360629986229320,5360630066965520,80.736,ok
17311,5360629996229636,5360630075117944,78.888,ok
17312,5360630006251440,5360630083510544,77.259,ok
17313,5360630016227861,5360630104519505,88.292,ok
17314,5360630026249870,5360630112622243,86.372,ok
17315,5360630036247710,5360630120359931,84.112,ok
17316,5360630046226788,5360630128407058,82.180,ok
17317,5360630056247539,5360630136216820,79.969,ok
17318,5360630066237010,5360630144407737,78.171,ok
17319,5360630076253500,5360630152569346,76.316,ok
17320,5360630086227839,5360630164436005,78.208,ok
17321,5360630096227083,5360630181558793,85.332,ok
17322,5360630106251549,5360630189675390,83.424,ok
17323,5360630116255474,5360630197684875,81.429,ok
17324,5360630126227894,5360630205586080,79.358,ok
17325,5360630136252578,5360630213514669,77.262,ok
17326,5360630146228768,5360630229461765,83.233,ok
17327,5360630156229473,5360630237569657,81.340,ok
17328,5360630166229935,5360630245552984,79.323,ok
17329,5360630176248496,5360630263165352,86.917,ok
17330,5360630186250135,5360630266865656,80.616,ok
17331,5360630196249652,5360630275143989,78.894,ok
17332,5360630206266668,5360630284565964,78.299,ok
17333,5360630216251957,5360630292682030,76.430,ok
17334,5360630226252805,5360630307274180,81.021,ok
17335,5360630236229007,5360630319021581,82.793,ok
17336,5360630246254194,5360630319037508,72.783,ok
17337,5360630256252898,5360630340185509,83.933,ok
17338,5360630266254416,5360630348131899,81.877,ok
17339,5360630276231529,5360630352060256,75.829,ok
17340,5360630286229774,5360630368755016,82.525,ok
17341,5360630296229131,5360630376017622,79.788,ok
17342,5360630306251703,5360630384240671,77.989,ok
17343,5360630316250170,5360630392633678,76.384,ok
17344,5360630326227542,5360630413593110,87.366,ok
17345,5360630336248810,5360630413619905,77.371,ok
17346,5360630346254668,5360630421657713,75.403,ok
17347,5360630356264449,5360630437434363,81.170,ok
17348,5360630366249852,5360630454173861,87.924,ok
17349,5360630376227607,5360630461575068,85.347,ok
17350,5360630386229469,5360630469791769,83.562,ok
17351,5360630396232617,5360630473669168,77.437,ok
17352,5360630406231595,5360630494865300,88.634,ok
17353,5360630416231671,5360630499237307,83.006,ok
17354,5360630426250127,5360630503053318,76.803,ok
17355,5360630436256358,5360630514807727,78.551,ok
17356,5360630446256403,5360630531270819,85.014,ok
17357,5360630456268691,5360630538884699,82.616,ok
17358,5360630466250567,5360630546977101,80.727,ok
17359,5360630476250183,5360630554886441,78.636,ok
17360,5360630486272431,5360630572325414,86.053,ok
17361,5360630496231449,5360630576295025,80.064,ok
17362,5360630506231643,5360630584363222,78.132,ok
17363,5360630516230755,5360630600511779,84.281,ok
17364,5360630526232615,5360630608599154,82.367,ok
17365,5360630536253234,5360630616266667,80.013,ok
17366,5360630546257695,5360630624110915,77.853,ok
17367,5360630556235056,5360630645675038,89.440,ok
17368,5360630566257325,5360630649725644,83.468,ok
17369,5360630576250549,5360630653931238,77.681,ok
17370,5360630586250858,5360630661540706,75.290,ok
17371,5360630596236057,5360630677964447,81.728,ok
17372,5360630606253215,5360630685862442,79.609,ok
17373,5360630616250368,5360630693658898,77.409,ok
17374,5360630626232239,5360630706224230,79.992,ok
17375,5360630636251815,5360630722897584,86.646,ok
17376,5360630646250645,5360630726976574,80.726,ok
17377,5360630656257940,5360630734961467,78.704,ok
17378,5360630666270497,5360630746882421,80.612,ok
17379,5360630676255396,5360630755173219,78.918,ok
17380,5360630686257019,5360630763464839,77.208,ok
17381,5360630696230691,5360630778867148,82.636,ok
17382,5360630706232205,5360630782860052,76.628,ok
17383,5360630716250302,5360630804345370,88.095,ok
17384,5360630726258832,5360630808152003,81.893,ok
17385,5360630736265400,5360630816779459,80.514,ok
17386,5360630746255525,5360630824071219,77.816,ok
17387,5360630756250077,5360630832253694,76.004,ok
17388,5360630766233600,5360630848273137,82.040,ok
17389,5360630776272260,5360630856254604,79.982,ok
17390,5360630786257417,5360630864312370,78.055,ok
17391,5360630796230684,5360630877540834,81.310,ok
17392,5360630806236840,5360630893704213,87.467,ok
17393,5360630816233555,5360630901693922,85.460,ok
17394,5360630826240811,5360630909735721,83.495,ok
17395,5360630836256529,5360630917586631,81.330,ok
17396,5360630846231778,5360630925540360,79.309,ok
17397,5360630856233990,5360630933642785,77.409,ok
17398,5360630866250228,5360630955048218,88.798,ok
17399,5360630876228836,5360630958874639,82.646,ok
17400,5360630886253589,5360630962904305,76.651,ok
17401,5360630896248382,5360630978889968,82.642,ok
17402,5360630906228565,5360630978922661,72.694,ok
17403,5360630916229181,5360630994810304,78.581,ok
17404,5360630926227786,5360631003171879,76.944,ok
17405,5360630936227805,5360631015097243,78.869,ok
17406,5360630946252360,5360631032570493,86.318,ok
17407,5360630956227802,5360631036587588,80.360,ok
17408,5360630966228131,5360631048397700,82.170,ok
17409,5360630976251833,5360631056288790,80.037,ok
17410,5360630986229177,5360631064253056,78.024,ok
17411,5360630996252050,5360631072092995,75.841,ok
17412,5360631006252171,5360631088378644,82.126,ok
17413,5360631016229178,5360631109542205,93.313,ok
17414,5360631026254670,5360631113607193,87.353,ok
17415,5360631036255380,5360631117551044,81.296,ok
17416,5360631046255636,5360631125636160,79.381,ok
17417,5360631056255988,5360631133747124,77.491,ok
17418,5360631066226982,5360631149771157,83.544,ok
17419,5360631076228828,5360631157595219,81.366,ok
17420,5360631086229723,5360631165657564,79.428,ok
17421,5360631096228037,5360631174107374,77.879,ok
17422,5360631106254767,5360631191038845,84.784,ok
17423,5360631116255388,5360631194858535,78.603,ok
17424,5360631126227221,5360631203044692,76.817,ok
17425,5360631136250157,5360631218945597,82.695,ok
17426,5360631146229398,5360631226950947,80.722,ok
17427,5360631156275375,5360631235182119,78.907,ok
17428,5360631166229769,5360631243272237,77.042,ok
17429,5360631176229466,5360631264236346,88.007,ok
17430,5360631186228009,5360631268255327,82.027,ok
17431,5360631196252612,5360631272373367,76.121,ok
17432,5360631206279553,5360631288694366,82.415,ok
17433,5360631216228324,5360631296364577,80.136,ok
17434,5360631226229011,5360631304197495,77.968,ok
17435,5360631236227747,5360631312182640,75.955,ok
17436,5360631246246884,5360631324424685,78.178,ok
17437,5360631256251596,5360631341646066,85.394,ok
17438,5360631266227829,5360631345901027,79.673,ok
17439,5360631276252345,5360631357674058,81.422,ok
17440,5360631286230181,5360631365771628,79.541,ok
17441,5360631296227336,5360631373489816,77.262,ok
17442,5360631306228639,5360631397466921,91.238,ok
17443,5360631316228656,5360631401730960,85.502,ok
17444,5360631326246326,5360631405691659,79.445,ok
17445,5360631336249462,5360631422791232,86.542,ok
17446,5360631346228006,5360631426951225,80.723,ok
17447,5360631356254667,5360631434953809,78.699,ok
17448,5360631366248174,5360631442875961,76.628,ok
17449,5360631376229150,5360631458900307,82.671,ok
17450,5360631386231308,5360631467104115,80.873,ok
17451,5360631396230215,5360631474854389,78.624,ok
17452,5360631406279668,5360631483152155,76.872,ok
17453,5360631416231115,5360631504182599,87.951,ok
17454,5360631426229826,5360631520421111,94.191,ok
17455,5360631436234237,5360631520438909,84.205,ok
17456,5360631446254744,5360631520499497,74.245,ok
17457,5360631456269359,5360631536357861,80.089,ok
17458,5360631466255624,5360631544153447,77.898,ok
17459,5360631476228913,5360631556405181,80.176,ok
17460,5360631486247534,5360631573513488,87.266,ok
17461,5360631496275096,5360631589649868,93.375,ok
17462,5360631506251601,5360631589665717,83.414,ok
17463,5360631516228691,5360631597502678,81.274,ok
17464,5360631526252377,5360631605687401,79.435,ok
17465,5360631536248022,5360631613713822,77.466,ok
17466,5360631546228381,5360631629776305,83.548,ok
17467,5360631556229952,5360631633645607,77.416,ok
17468,5360631566232480,5360631654941407,88.709,ok
17469,5360631576227214,5360631659038147,82.811,ok
17470,5360631586250481,5360631666872614,80.622,ok
17471,5360631596235602,5360631674883168,78.648,ok
17472,5360631606228558,5360631683241157,77.013,ok
17473,5360631616292484,5360631699930927,83.638,ok
17474,5360631626289923,5360631709404635,83.115,ok
17475,5360631636291076,5360631712043977,75.753,ok
17476,5360631646256032,5360631736396571,90.141,ok
17477,5360631656263357,5360631744259258,87.996,ok
17478,5360631666271364,5360631753376842,87.105,ok
17479,5360631676258341,5360631753461547,77.203,ok
17480,5360631686231458,5360631768352701,82.121,ok
17481,5360631696274149,5360631776407565,80.133,ok
17482,5360631706229646,5360631784316578,78.087,ok
17483,5360631716229718,5360631806152357,89.923,ok
17484,5360631726229425,5360631809825919,83.596,ok
17485,5360631736253377,5360631813681023,77.428,ok
17486,5360631746227867,5360631821515901,75.288,ok
17487,5360631756248008,5360631837868185,81.620,ok
17488,5360631766247891,5360631845797486,79.550,ok
17489,5360631776246992,5360631853788899,77.542,ok
17490,5360631786269964,5360631865582252,79.312,ok
17491,5360631796250629,5360631882896808,86.646,ok
17492,5360631806228324,5360631890918583,84.690,ok
17493,5360631816227508,5360631894835178,78.608,ok
17494,5360631826253427,5360631906895724,80.642,ok
17495,5360631836274104,5360631914969834,78.696,ok
17496,5360631846247587,5360631930995236,84.748,ok
17497,5360631856253282,5360631938967561,82.714,ok
17498,5360631866228522,5360631943024508,76.796,ok
17499,5360631876249431,5360631964219239,87.970,ok
17500,5360631886253203,5360631968336022,82.083,ok
17501,5360631896227314,5360631976244090,80.017,ok
17502,5360631906253123,5360631984274253,78.021,ok
17503,5360631916246808,5360631992272437,76.026,ok
17504,5360631926276334,5360632008242030,81.966,ok
17505,5360631936227802,5360632016243601,80.016,ok
17506,5360631946254657,5360632024418531,78.164,ok
17507,5360631956274783,5360632041546703,85.272,ok
17508,5360631966230113,5360632045671967,79.442,ok
17509,5360631976229378,5360632053496953,77.268,ok
17510,5360631986230823,5360632069532581,83.302,ok
17511,5360631996251071,5360632077543380,81.292,ok
17512,5360632006249467,5360632085751358,79.502,ok
17513,5360632016249054,5360632093860523,77.611,ok
17514,5360632026234526,5360632115298963,89.064,ok
17515,5360632036232101,5360632119349083,83.117,ok
17516,5360632046272087,5360632123505702,77.234,ok
17517,5360632056255439,5360632130953291,74.698,ok
17518,5360632066255981,5360632148186603,81.931,ok
17519,5360632076230603,5360632155815544,79.585,ok
17520,5360632086252526,5360632164958438,78.706,ok
17521,5360632096249825,5360632174959387,78.710,ok
17522,5360632106248359,5360632181046688,74.798,ok
17523,5360632116271598,5360632196214744,79.943,ok
17524,5360632126255187,5360632208373635,82.118,ok
17525,5360632136256705,5360632208392398,72.136,ok
17526,5360632146274131,5360632224134024,77.860,ok
17527,5360632156233013,5360632232231352,75.998,ok
17528,5360632166232382,5360632248133242,81.901,ok
17529,5360632176255223,5360632252535075,76.280,ok
17530,5360632186254644,5360632273466799,87.212,ok
17531,5360632196276224,5360632277504449,81.228,ok
17532,5360632206227776,5360632285445506,79.218,ok
17533,5360632216227185,5360632293521340,77.294,ok
17534,5360632226228764,5360632309492720,83.264,ok
17535,5360632236268750,5360632309514762,73.246,ok
17536,5360632246254920,5360632325752201,79.497,ok
17537,5360632256254508,5360632333442666,77.188,ok
17538,5360632266267886,5360632350904232,84.636,ok
17539,5360632276233276,5360632355171115,78.938,ok
17540,5360632286248842,5360632362841360,76.593,ok
17541,5360632296257725,5360632370968897,74.711,ok
17542,5360632306230397,5360632386823560,80.593,ok
17543,5360632316248366,5360632480389285,164.141,ok
17544,5360632326250309,5360632484346221,158.096,ok
17545,5360632336256489,5360632484364599,148.108,ok
17546,5360632346254373,5360632488377171,142.123,ok
17547,5360632356249030,5360632502671069,146.422,ok
17548,5360632366274516,5360632502687642,136.413,ok
17549,5360632376254072,5360632502691857,126.438,ok
17550,5360632386248912,5360632502695140,116.446,ok
17551,5360632396229140,5360632502698203,106.469,ok
17552,5360632406230931,5360632502701275,96.470,ok
17553,5360632416249347,5360632502704924,86.456,ok
17554,5360632426254071,5360632505604238,79.350,ok
17555,5360632436268210,5360632514013932,77.746,ok
17556,5360632446253685,5360632525670141,79.416,ok
17557,5360632456254394,5360632533531587,77.277,ok
17558,5360632466276385,5360632549766064,83.490,ok
17559,5360632476252759,5360632557640433,81.388,ok
17560,5360632486253270,5360632565548365,79.295,ok
17561,5360632496249757,5360632582935168,86.685,ok
17562,5360632506247614,5360632587223071,80.975,ok
17563,5360632516229479,5360632595146519,78.917,ok
17564,5360632526228027,5360632602855631,76.628,ok
17565,5360632536228752,5360632619276526,83.048,ok
17566,5360632546281373,5360632626694295,80.413,ok
17567,5360632556250958,5360632634931460,78.681,ok
17568,5360632566246144,5360632642969211,76.723,ok
