seq,send_ns,recv_ns,rtt_ms,status
13485,5283840695557564,5283840851079798,155.522,ok
13486,5283840705583749,5283840861079891,155.496,ok
13487,5283840715555628,5283840865911371,150.356,ok
13488,5283840725555956,5283840885919672,160.364,ok
13489,5283840735581259,5283840895808210,160.227,ok
13490,5283840745558010,5283840905967746,160.410,ok
13491,5283840755556792,5283840905983436,150.427,ok
13492,5283840765557110,5283840915217840,149.661,ok
13493,5283840775555289,5283840925383282,149.828,ok
13494,5283840785555452,5283840925397181,139.842,ok
13495,5283840795552870,5283840942110977,146.558,ok
13496,5283840805535175,5283840964555096,159.020,ok
13497,5283840815530947,5283840964573049,149.042,ok
13498,5283840825529633,5283840964642565,139.113,ok
13499,5283840835529408,5283840976392613,140.863,ok
13500,5283840845530701,5283840987488428,141.958,ok
13501,5283840855530329,5283841002661445,147.131,ok
13502,5283840865582174,5283841016121429,150.539,ok
13503,5283840875530541,5283841027122736,151.592,ok
13504,5283840885554935,5283841038850040,153.295,ok
13505,5283840895530190,5283841038900209,143.370,ok
13506,5283840905534314,5283841050450567,144.916,ok
13507,5283840915530611,5283841061215865,145.685,ok
13508,5283840925528723,5283841070610529,145.082,ok
13509,5283840935559434,5283841087609732,152.050,ok
13510,5283840945554165,5283841109842625,164.288,ok
13511,5283840955557835,5283841109860956,154.303,ok
13512,5283840965554925,5283841109891429,144.337,ok
13513,5283840975582849,5283841121181697,145.599,ok
13514,5283840985533921,5283841131800403,146.266,ok
13515,5283840995554673,5283841142393509,146.839,ok
13516,5283841005579208,5283841159103877,153.525,ok
13517,5283841015534026,5283841180653690,165.120,ok
13518,5283841025578051,5283841180671967,155.094,ok
13519,5283841035557763,5283841180681583,145.124,ok
13520,5283841045555721,5283841192965801,147.410,ok
13521,5283841055529368,5283841204043167,148.514,ok
13522,5283841065559685,5283841216311458,150.752,ok
13523,5283841075555520,5283841234756502,159.201,ok
13524,5283841085575049,5283841234774531,149.199,ok
13525,5283841095555209,5283841256190586,160.635,ok
13526,5283841105532763,5283841256209814,150.677,ok
13527,5283841115575889,5283841266376174,150.800,ok
13528,5283841125556211,5283841276987818,151.432,ok
13529,5283841135581451,5283841287470538,151.889,ok
13530,5283841145531971,5283841304468557,158.937,ok
13531,5283841155558977,5283841315013296,159.454,ok
13532,5283841165559780,5283841326072427,160.513,ok
13533,5283841175574056,5283841336368651,160.795,ok
13534,5283841185559027,5283841336385941,150.827,ok
13535,5283841195551881,5283841345738009,150.186,ok
13536,5283841205575337,5283841359719533,154.144,ok
13537,5283841215557430,5283841372313696,156.756,ok
13538,5283841225540409,5283841372333454,146.793,ok
13539,5283841235530520,5283841397023753,161.493,ok
13540,5283841245531045,5283841397042997,151.512,ok
13541,5283841255552772,5283841409113341,153.561,ok
13542,5283841265585322,5283841421484082,155.899,ok
13543,5283841275553230,5283841432460426,156.907,ok
13544,5283841285529775,5283841451942088,166.412,ok
13545,5283841295573498,5283841451961617,156.388,ok
13546,5283841305554644,5283841473686396,168.132,ok
13547,5283841315586066,5283841473712907,158.127,ok
13548,5283841325553869,5283841485502146,159.948,ok
13549,5283841335557723,5283841497127064,161.569,ok
13550,5283841345585898,5283841508834056,163.248,ok
13551,5283841355535400,5283841528129869,172.594,ok
13552,5283841365575494,5283841528151003,162.576,ok
13553,5283841375556806,5283841549839230,174.282,ok
13554,5283841385558252,5283841550045942,164.488,ok
13555,5283841395581006,5283841560071839,164.491,ok
13556,5283841405536379,5283841570130117,164.594,ok
13557,5283841415534465,5283841579821514,164.287,ok
13558,5283841425557257,5283841595372107,169.815,ok
13559,5283841435531666,5283841595393189,159.862,ok
13560,5283841445557387,5283841615135910,169.579,ok
13561,5283841455579803,5283841615160212,159.580,ok
13562,5283841465555740,5283841625420766,159.865,ok
13563,5283841475530231,5283841636463382,160.933,ok
13564,5283841485529059,5283841647321534,161.792,ok
13565,5283841495556606,5283841664693717,169.137,ok
13566,5283841505559209,5283841674332685,168.773,ok
13567,5283841515581283,5283841685343254,169.762,ok
13568,5283841525556620,5283841685362435,159.806,ok
13569,5283841535531505,5283841696324731,160.793,ok
13570,5283841545532523,5283841706684818,161.152,ok
13571,5283841555555860,5283841716683713,161.128,ok
13572,5283841565556962,5283841721303956,155.747,ok
13573,5283841575555352,5283841732836421,157.281,ok
13574,5283841585562640,5283841753415255,167.853,ok
13575,5283841595531946,5283841753435400,157.903,ok
13576,5283841605534726,5283841764771068,159.236,ok
13577,5283841615535483,5283841776731608,161.196,ok
13578,5283841625558148,5283841788176818,162.619,ok
13579,5283841635556757,5283841794106191,158.549,ok
13580,5283841645559933,5283841805199579,159.640,ok
13581,5283841655558058,5283841815207416,159.649,ok
13582,5283841665558837,5283841825364235,159.805,ok
13583,5283841675559918,5283841834992301,159.432,ok
13584,5283841685530609,5283841845109929,159.579,ok
13585,5283841695565252,5283841855675698,160.110,ok
13586,5283841705533073,5283841860987481,155.454,ok
13587,5283841715576801,5283841884214063,168.637,ok
13588,5283841725529726,5283841894840000,169.310,ok
13589,5283841735555859,5283841894953004,159.397,ok
13590,5283841745532807,5283841906169518,160.637,ok
13591,5283841755555512,5283841915545608,159.990,ok
13592,5283841765554054,5283841915559235,150.005,ok
13593,5283841775583807,5283841925402306,149.818,ok
13594,5283841785532792,5283841939910256,154.377,ok
13595,5283841795583636,5283841959635619,164.052,ok
13596,5283841805557260,5283841959657023,154.100,ok
13597,5283841815555090,5283841969609617,154.055,ok
13598,5283841825584652,5283841979751733,154.167,ok
13599,5283841835557975,5283841990756059,155.198,ok
13600,5283841845554972,5283841990776640,145.222,ok
13601,5283841855530164,5283842008470536,152.940,ok
13602,5283841865557091,5283842020214500,154.657,ok
13603,5283841875584959,5283842031989605,156.405,ok
13604,5283841885548656,5283842042484422,156.936,ok
13605,5283841895548860,5283842054018245,158.469,ok
13606,5283841905587486,5283842054096009,148.509,ok
13607,5283841915532111,5283842070382842,154.851,ok
13608,5283841925530418,5283842083013622,157.483,ok
13609,5283841935558096,5283842105578172,170.020,ok
13610,5283841945556291,5283842105593224,160.037,ok
13611,5283841955562693,5283842105871674,150.309,ok
13612,5283841965559711,5283842127278241,161.719,ok
13613,5283841975532973,5283842127362521,151.830,ok
13614,5283841985579394,5283842142938334,157.359,ok
13615,5283841995534929,5283842155637628,160.103,ok
13616,5283842005533583,5283842177591026,172.057,ok
13617,5283842015577709,5283842177614428,162.037,ok
13618,5283842025559145,5283842177647265,152.088,ok
13619,5283842035559363,5283842187744457,152.185,ok
13620,5283842045578153,5283842198668749,153.091,ok
13621,5283842055535370,5283842209841587,154.306,ok
13622,5283842065535769,5283842228819859,163.284,ok
13623,5283842075578755,5283842240244251,164.665,ok
13624,5283842085541724,5283842250379223,164.837,ok
13625,5283842095532822,5283842250399673,154.867,ok
13626,5283842105556633,5283842271886418,166.330,ok
13627,5283842115561521,5283842271911378,156.350,ok
13628,5283842125553980,5283842284889838,159.336,ok
13629,5283842135567179,5283842318475626,182.908,ok
13630,5283842145549334,5283842330415899,184.867,ok
13631,5283842155531284,5283842330430941,174.900,ok
13632,5283842165558268,5283842330439906,164.882,ok
13633,5283842175553625,5283842342108510,166.555,ok
13634,5283842185546841,5283842353382839,167.836,ok
13635,5283842195552624,5283842365473916,169.921,ok
13636,5283842205532064,5283842370767759,165.236,ok
13637,5283842215579218,5283842404165700,188.586,ok
13638,5283842225558230,5283842404413105,178.855,ok
13639,5283842235530878,5283842404429393,168.899,ok
13640,5283842245551473,5283842416312688,170.761,ok
13641,5283842255554861,5283842426620201,171.065,ok
13642,5283842265558886,5283842436709079,171.150,ok
13643,5283842275581160,5283842453517948,177.937,ok
13644,5283842285531049,5283842472830251,187.299,ok
13645,5283842295572446,5283842472881716,177.309,ok
13646,5283842305557488,5283842472930320,167.373,ok
13647,5283842315555719,5283842482286574,166.731,ok
13648,5283842325535492,5283842492825146,167.290,ok
13649,5283842335531316,5283842503456966,167.926,ok
13650,5283842345557451,5283842521083261,175.526,ok
13651,5283842355580092,5283842521100383,165.520,ok
13652,5283842365553331,5283842541543593,175.990,ok
13653,5283842375561019,5283842541564750,166.004,ok
13654,5283842385580713,5283842552157452,166.577,ok
13655,5283842395554780,5283842563670771,168.116,ok
13656,5283842405558219,5283842574904330,169.346,ok
13657,5283842415579843,5283842580200768,164.621,ok
13658,5283842425552274,5283842615581614,190.029,ok
13659,5283842435550083,5283842615597529,180.047,ok
13660,5283842445580598,5283842615604189,170.024,ok
13661,5283842455551256,5283842626912066,171.361,ok
13662,5283842465549783,5283842638946429,173.397,ok
13663,5283842475554815,5283842650007803,174.453,ok
13664,5283842485559068,5283842666696837,181.138,ok
13665,5283842495555154,5283842676975503,181.420,ok
13666,5283842505583860,5283842687576180,181.992,ok
13667,5283842515556349,5283842687627190,172.071,ok
13668,5283842525531306,5283842698381561,172.850,ok
13669,5283842535531795,5283842709814164,174.282,ok
13670,5283842545530051,5283842721485942,175.956,ok
13671,5283842555530712,5283842727084812,171.554,ok
13672,5283842565583475,5283842738523761,172.940,ok
13673,5283842575553345,5283842758067582,182.514,ok
13674,5283842585587701,5283842758101413,172.514,ok
13675,5283842595554895,5283842769062627,173.508,ok
13676,5283842605531473,5283842780291804,174.760,ok
13677,5283842615556046,5283842791638269,176.082,ok
13678,5283842625530842,5283842797605846,172.075,ok
13679,5283842635530866,5283842820405981,184.875,ok
13680,5283842645561559,5283842831728039,186.166,ok
13681,5283842655553194,5283842831742894,176.190,ok
13682,5283842665583119,5283842843171511,177.588,ok
13683,5283842675554699,5283842853854713,178.300,ok
13684,5283842685553749,5283842869486432,183.933,ok
13685,5283842695584372,5283842869502476,173.918,ok
13686,5283842705554744,5283842881341911,175.787,ok
13687,5283842715590617,5283842891505305,175.915,ok
13688,5283842725587831,5283842902441335,176.854,ok
13689,5283842735589030,5283842913656355,178.067,ok
13690,5283842745579206,5283842924516382,178.937,ok
13691,5283842755567409,5283842934972960,179.406,ok
13692,5283842765560606,5283842940171055,174.610,ok
13693,5283842775565292,5283842951485151,175.920,ok
13694,5283842785554404,5283842956576741,171.022,ok
13695,5283842795529445,5283842966402357,170.873,ok
13696,5283842805529571,5283842976636572,171.107,ok
13697,5283842815545460,5283842987129956,171.584,ok
13698,5283842825583547,5283843002497753,176.914,ok
13699,5283842835553867,5283843002622732,167.069,ok
13700,5283842845554048,5283843017277859,171.724,ok
13701,5283842855572650,5283843036006353,180.434,ok
13702,5283842865531092,5283843036239402,170.708,ok
13703,5283842875550840,5283843045683256,170.132,ok
13704,5283842885553513,5283843055268726,169.715,ok
13705,5283842895533290,5283843064913941,169.381,ok
13706,5283842905531081,5283843064968784,159.438,ok
13707,5283842915550309,5283843077822566,162.272,ok
13708,5283842925581120,5283843095721683,170.141,ok
13709,5283842935547942,5283843095740102,160.192,ok
13710,5283842945530706,5283843105506937,159.976,ok
13711,5283842955530005,5283843114743790,159.214,ok
13712,5283842965555498,5283843114913952,149.358,ok
13713,5283842975584681,5283843124930558,149.346,ok
13714,5283842985554194,5283843162845091,177.291,ok
13715,5283842995557138,5283843162912755,167.356,ok
13716,5283843005587499,5283843162947888,157.360,ok
13717,5283843015532089,5283843163034928,147.503,ok
13718,5283843025555921,5283843174091606,148.536,ok
13719,5283843035531082,5283843183950494,148.419,ok
13720,5283843045554946,5283843200047681,154.493,ok
13721,5283843055550200,5283843214048121,158.498,ok
13722,5283843065555226,5283843238421522,172.866,ok
13723,5283843075556174,5283843238437449,162.881,ok
13724,5283843085553059,5283843238448127,152.895,ok
13725,5283843095554755,5283843263584440,168.030,ok
13726,5283843105533077,5283843263608376,158.075,ok
13727,5283843115532291,5283843275474332,159.942,ok
13728,5283843125531721,5283843294534067,169.002,ok
13729,5283843135573107,5283843294562755,158.990,ok
13730,5283843145534838,5283843317472292,171.937,ok
13731,5283843155555534,5283843317503265,161.948,ok
13732,5283843165562068,5283843329204879,163.643,ok
13733,5283843175565874,5283843341106923,165.541,ok
13734,5283843185552505,5283843357735771,172.183,ok
13735,5283843195550080,5283843381850022,186.300,ok
13736,5283843205539288,5283843393528494,187.989,ok
13737,5283843215534694,5283843404072449,188.538,ok
13738,5283843225534973,5283843404090199,178.555,ok
13739,5283843235554872,5283843404164487,168.610,ok
13740,5283843245533328,5283843415495882,169.963,ok
13741,5283843255581701,5283843432243281,176.662,ok
13742,5283843265559599,5283843444079673,178.520,ok
13743,5283843275533668,5283843444097441,168.564,ok
13744,5283843285534134,5283843460181172,174.647,ok
13745,5283843295533426,5283843464819250,169.286,ok
13746,5283843305559780,5283843474806693,169.247,ok
13747,5283843315535893,5283843490851838,175.316,ok
13748,5283843325569186,5283843496293686,170.725,ok
13749,5283843335552274,5283843501219492,165.667,ok
13750,5283843345540024,5283843512539383,166.999,ok
13751,5283843355532943,5283843530949046,175.416,ok
13752,5283843365557226,5283843531014985,165.458,ok
13753,5283843375556860,5283843540516299,164.959,ok
13754,5283843385555711,5283843550789843,165.234,ok
13755,5283843395554138,5283843561308447,165.754,ok
13756,5283843405547697,5283843565886539,160.339,ok
13757,5283843415531137,5283843576492638,160.962,ok
13758,5283843425532969,5283843586200565,160.668,ok
13759,5283843435584332,5283843600622091,165.038,ok
13760,5283843445533426,5283843605119372,159.586,ok
13761,5283843455533760,5283843609742967,154.209,ok
13762,5283843465555203,5283843626638490,161.083,ok
13763,5283843475559485,5283843632260686,156.701,ok
13764,5283843485533921,5283843644854970,159.321,ok
13765,5283843495535649,5283843654828229,159.293,ok
13766,5283843505557716,5283843671392240,165.835,ok
13767,5283843515556671,5283843671546140,155.989,ok
13768,5283843525557507,5283843682184307,156.627,ok
13769,5283843535557332,5283843692754802,157.197,ok
13770,5283843545558278,5283843702902144,157.344,ok
13771,5283843555581267,5283843713230899,157.650,ok
13772,5283843565561452,5283843734072212,168.511,ok
13773,5283843575556491,5283843734099594,158.543,ok
13774,5283843585576422,5283843744467539,158.891,ok
13775,5283843595556067,5283843755729822,160.174,ok
13776,5283843605558294,5283843766655671,161.097,ok
13777,5283843615576906,5283843785932539,170.356,ok
13778,5283843625557321,5283843806716273,181.159,ok
13779,5283843635558484,5283843806881265,171.323,ok
13780,5283843645575591,5283843806901674,161.326,ok
13781,5283843655561998,5283843815621829,160.060,ok
13782,5283843665556920,5283843825455407,159.898,ok
13783,5283843675575828,5283843836580335,161.005,ok
13784,5283843685562810,5283843840926541,155.364,ok
13785,5283843695556860,5283843852526073,156.969,ok
13786,5283843705576292,5283843862926988,157.351,ok
13787,5283843715559353,5283843873930007,158.371,ok
13788,5283843725556466,5283843883719916,158.163,ok
13789,5283843735537022,5283843894283647,158.747,ok
13790,5283843745577190,5283843906797615,161.220,ok
13791,5283843755561933,5283843912400969,156.839,ok
13792,5283843765557471,5283843924386578,158.829,ok
13793,5283843775575833,5283843944636951,169.061,ok
13794,5283843785558480,5283843944658500,159.100,ok
13795,5283843795556824,5283843955058958,159.502,ok
13796,5283843805577105,5283843965716701,160.140,ok
13797,5283843815536039,5283843978016416,162.480,ok
13798,5283843825534963,5283843984667602,159.133,ok
13799,5283843835558783,5283843998717286,163.159,ok
13800,5283843845557810,5283844021014314,175.457,ok
13801,5283843855557172,5283844021200958,165.644,ok
13802,5283843865575006,5283844032501919,166.927,ok
13803,5283843875556948,5283844042891648,167.335,ok
13804,5283843885558398,5283844053570202,168.012,ok
13805,5283843895558017,5283844071472673,175.915,ok
13806,5283843905559133,5283844071584846,166.026,ok
13807,5283843915559420,5283844094301489,178.742,ok
13808,5283843925577136,5283844094705305,169.128,ok
13809,5283843935559504,5283844104521550,168.962,ok
13810,5283843945560282,5283844115902230,170.342,ok
13811,5283843955574975,5283844131787814,176.213,ok
13812,5283843965557522,5283844143874001,178.316,ok
13813,5283843975531744,5283844143930640,168.399,ok
13814,5283843985577211,5283844164896853,179.320,ok
13815,5283843995559633,5283844165094221,169.535,ok
13816,5283844005557994,5283844165110898,159.553,ok
13817,5283844015553657,5283844186666287,171.113,ok
13818,5283844025554341,5283844197363721,171.809,ok
13819,5283844035553793,5283844197380927,161.827,ok
13820,5283844045584981,5283844215918410,170.333,ok
13821,5283844055531272,5283844236153610,180.622,ok
13822,5283844065532547,5283844247575151,182.043,ok
13823,5283844075597862,5283844247925528,172.328,ok
13824,5283844085532916,5283844258912141,173.379,ok
13825,5283844095584351,5283844258931739,163.347,ok
13826,5283844105552641,5283844285278757,179.726,ok
13827,5283844115554734,5283844305404220,189.849,ok
13828,5283844125583664,5283844306210799,180.627,ok
13829,5283844135553789,5283844306224778,170.671,ok
13830,5283844145556733,5283844306234469,160.678,ok
13831,5283844155556948,5283844315277247,159.720,ok
13832,5283844165554995,5283844325362737,159.808,ok
13833,5283844175578491,5283844341521514,165.943,ok
13834,5283844185557335,5283844352884023,167.327,ok
13835,5283844195554775,5283844352904605,157.350,ok
13836,5283844205566155,5283844371534152,165.968,ok
13837,5283844215554940,5283844381808282,166.253,ok
13838,5283844225579897,5283844381830800,156.251,ok
13839,5283844235555146,5283844391907600,156.352,ok
13840,5283844245556875,5283844402736653,157.180,ok
13841,5283844255557334,5283844431848297,176.291,ok
13842,5283844265535274,5283844443177842,177.643,ok
13843,5283844275534064,5283844443341919,167.808,ok
13844,5283844285530768,5283844443358642,157.828,ok
13845,5283844295558386,5283844454907426,159.349,ok
13846,5283844305530485,5283844466732357,161.202,ok
13847,5283844315530417,5283844477912548,162.382,ok
13848,5283844325535277,5283844498051007,172.516,ok
13849,5283844335561139,5283844498282136,162.721,ok
13850,5283844345559183,5283844522058604,176.499,ok
13851,5283844355534716,5283844522078359,166.544,ok
13852,5283844365537920,5283844533681196,168.143,ok
13853,5283844375574503,5283844553975716,178.401,ok
13854,5283844385558568,5283844559224807,173.666,ok
13855,5283844395536551,5283844559245910,163.709,ok
13856,5283844405534820,5283844571228805,165.694,ok
13857,5283844415577739,5283844592965549,177.388,ok
13858,5283844425557242,5283844602415067,176.858,ok
13859,5283844435557589,5283844613471340,177.914,ok
13860,5283844445576938,5283844613544949,167.968,ok
13861,5283844455556344,5283844623593494,168.037,ok
13862,5283844465556594,5283844640287601,174.731,ok
13863,5283844475579696,5283844650724820,175.145,ok
13864,5283844485560340,5283844661471829,175.911,ok
13865,5283844495558770,5283844661492610,165.934,ok
13866,5283844505574306,5283844672498214,166.924,ok
13867,5283844515557926,5283844684544726,168.987,ok
13868,5283844525557344,5283844696952315,171.395,ok
13869,5283844535577125,5283844715927109,180.350,ok
13870,5283844545557725,5283844715954292,170.397,ok
13871,5283844555562057,5283844736958863,181.397,ok
13872,5283844565557520,5283844736981893,171.424,ok
13873,5283844575562546,5283844747054462,171.492,ok
13874,5283844585557003,5283844756717095,171.160,ok
13875,5283844595579417,5283844767529527,171.950,ok
13876,5283844605557015,5283844773399305,167.842,ok
13877,5283844615557149,5283844797258129,181.701,ok
13878,5283844625578777,5283844809298512,183.720,ok
13879,5283844635536377,5283844821259186,185.723,ok
13880,5283844645534426,5283844821280257,175.746,ok
13881,5283844655577666,5283844832341410,176.764,ok
13882,5283844665559800,5283845101689585,436.130,ok
13883,5283844675557361,5283845101703968,426.147,ok
13884,5283844685575990,5283845101708027,416.132,ok
13885,5283844695557859,5283845101715496,406.158,ok
13886,5283844705560943,5283845101718882,396.158,ok
13887,5283844715574467,5283845101722161,386.148,ok
13888,5283844725555445,5283845101725494,376.170,ok
13889,5283844735559357,5283845101728762,366.169,ok
13890,5283844745531928,5283845101732343,356.200,ok
13891,5283844755578447,5283845101735658,346.157,ok
13892,5283844765538182,5283845101738954,336.201,ok
13893,5283844775560066,5283845101742211,326.182,ok
13894,5283844785573787,5283845101745514,316.172,ok
13895,5283844795558461,5283845101748886,306.190,ok
13896,5283844805560952,5283845101752158,296.191,ok
13897,5283844815596310,5283845101755538,286.159,ok
13898,5283844825530672,5283845101758853,276.228,ok
13899,5283844835557694,5283845101762313,266.205,ok
13900,5283844845579392,5283845101765656,256.186,ok
13901,5283844855557979,5283845101768986,246.211,ok
13902,5283844865534504,5283845101772322,236.238,ok
13903,5283844875561867,5283845101775667,226.214,ok
13904,5283844885534525,5283845101779078,216.245,ok
13905,5283844895534704,5283845101782589,206.248,ok
13906,5283844905585161,5283845101785914,196.201,ok
13907,5283844915558094,5283845101789177,186.231,ok
13908,5283844925556439,5283845101792485,176.236,ok
13909,5283844935583020,5283845101796456,166.213,ok
13910,5283844945554530,5283845106677332,161.123,ok
13911,5283844955557594,5283845117956967,162.399,ok
13912,5283844965580290,5283845117972762,152.392,ok
13913,5283844975558129,5283845128197372,152.639,ok
13914,5283844985555892,5283845139844760,154.289,ok
13915,5283844995580254,5283845152296876,156.717,ok
13916,5283845005538479,5283845164639638,159.101,ok
13917,5283845015558116,5283845176484690,160.927,ok
13918,5283845025563329,5283845182068095,156.505,ok
13919,5283845035532144,5283845195324922,159.793,ok
13920,5283845045532152,5283845218388164,172.856,ok
13921,5283845055529506,5283845218410613,162.881,ok
13922,5283845065554794,5283845230707027,165.152,ok
13923,5283845075581959,5283845242587624,167.006,ok
13924,5283845085563484,5283845242608297,157.045,ok
13925,5283845095539175,5283845253545667,158.006,ok
13926,5283845105582615,5283845291422622,185.840,ok
13927,5283845115534836,5283845301219595,185.685,ok
13928,5283845125531454,5283845301241121,175.710,ok
13929,5283845135555758,5283845301413434,165.858,ok
13930,5283845145560801,5283845301431252,155.870,ok
13931,5283845155578755,5283845312042029,156.463,ok
13932,5283845165552439,5283845328768689,163.216,ok
13933,5283845175558134,5283845341513902,165.956,ok
13934,5283845185577903,5283845354008498,168.431,ok
13935,5283845195534406,5283845365878959,170.345,ok
13936,5283845205536010,5283845365904517,160.369,ok
13937,5283845215560628,5283845377991227,162.431,ok
13938,5283845225559771,5283845387799541,162.240,ok
13939,5283845235558389,5283845403051200,167.493,ok
13940,5283845245582290,5283845414385825,168.804,ok
13941,5283845255560182,5283845425263847,169.704,ok
13942,5283845265556859,5283845436544600,170.988,ok
13943,5283845275579215,5283845448214151,172.635,ok
13944,5283845285536696,5283845448294753,162.758,ok
13945,5283845295534411,5283845460303912,164.770,ok
13946,5283845305557630,5283845489886202,184.329,ok
13947,5283845315557007,5283845489904629,174.348,ok
13948,5283845325557468,5283845489925557,164.368,ok
13949,5283845335577253,5283845510548226,174.971,ok
13950,5283845345536028,5283845510569995,165.034,ok
13951,5283845355535067,5283845519397713,163.863,ok
13952,5283845365578063,5283845529164544,163.586,ok
13953,5283845375534811,5283845539447940,163.913,ok
13954,5283845385556701,5283845544449636,158.893,ok
13955,5283845395536310,5283845567444116,171.908,ok
13956,5283845405533118,5283845578738893,173.206,ok
13957,5283845415533440,5283845589962620,174.429,ok
13958,5283845425532163,5283845589979792,164.448,ok
13959,5283845435576656,5283845600261618,164.685,ok
13960,5283845445557307,5283845610284588,164.727,ok
13961,5283845455558807,5283845614876885,159.318,ok
13962,5283845465558607,5283845626048273,160.490,ok
13963,5283845475557882,5283845646665169,171.107,ok
13964,5283845485537468,5283845646842381,161.305,ok
13965,5283845495574199,5283845657161847,161.588,ok
13966,5283845505537635,5283845667601900,162.064,ok
13967,5283845515537201,5283845683231616,167.694,ok
13968,5283845525580272,5283845683317820,157.738,ok
13969,5283845535558816,5283845693667795,158.109,ok
13970,5283845545554686,5283845712988657,167.434,ok
13971,5283845555582652,5283845713012772,157.430,ok
13972,5283845565554420,5283845722650249,157.096,ok
13973,5283845575555127,5283845732787622,157.232,ok
13974,5283845585583259,5283845741516148,155.933,ok
13975,5283845595555989,5283845756970275,161.414,ok
13976,5283845605584016,5283845757049520,151.466,ok
13977,5283845615553717,5283845778546246,162.993,ok
13978,5283845625555730,5283845778818047,153.262,ok
13979,5283845635583363,5283845790224111,154.641,ok
13980,5283845645555876,5283845801107654,155.552,ok
13981,5283845655584059,5283845813267911,157.684,ok
13982,5283845665544278,5283845831907822,166.364,ok
13983,5283845675554752,5283845831929069,156.374,ok
13984,5283845685533304,5283845853983424,168.450,ok
13985,5283845695555366,5283845854040013,158.485,ok
13986,5283845705556427,5283845863203077,157.647,ok
13987,5283845715581821,5283845873067278,157.485,ok
13988,5283845725554598,5283845883973169,158.419,ok
13989,5283845735579421,5283845889493633,153.914,ok
13990,5283845745557198,5283845903137862,157.581,ok
13991,5283845755555484,5283845915149742,159.594,ok
13992,5283845765573813,5283845928178970,162.605,ok
13993,5283845775532530,5283845940237600,164.705,ok
13994,5283845785530256,5283845951012969,165.483,ok
13995,5283845795555799,5283845980088142,184.532,ok
13996,5283845805555816,5283845980119146,174.563,ok
13997,5283845815530249,5283845980131212,164.601,ok
13998,5283845825534539,5283846004319598,178.785,ok
13999,5283845835554809,5283846004341695,168.787,ok
14000,5283845845530429,5283846014057466,168.527,ok
14001,5283845855554238,5283846026118099,170.564,ok
14002,5283845865532473,5283846043284724,177.752,ok
14003,5283845875604929,5283846055983542,180.379,ok
14004,5283845885600783,5283846056012294,170.412,ok
14005,5283845895589084,5283846066545963,170.957,ok
14006,5283845905571215,5283846077058310,171.487,ok
14007,5283845915555681,5283846087437638,171.882,ok
14008,5283845925557355,5283846098664010,173.107,ok
14009,5283845935558179,5283846108881890,173.324,ok
14010,5283845945558022,5283846126484840,180.927,ok
14011,5283845955579857,5283846147330080,191.750,ok
14012,5283845965555337,5283846147533184,181.978,ok
14013,5283845975556003,5283846147549295,171.993,ok
14014,5283845985579525,5283846156211138,170.632,ok
14015,5283845995554868,5283846165508164,169.953,ok
14016,5283846005531961,5283846174125635,168.594,ok
14017,5283846015578877,5283846174380136,158.801,ok
14018,5283846025556418,5283846206772496,181.216,ok
14019,5283846035558118,5283846206789686,171.232,ok
14020,5283846045580544,5283846206800067,161.220,ok
14021,5283846055559411,5283846216803699,161.244,ok
14022,5283846065556109,5283846226571647,161.016,ok
14023,5283846075581248,5283846226841076,151.260,ok
14024,5283846085557322,5283846236880895,151.324,ok
14025,5283846095555549,5283846252794653,157.239,ok
14026,5283846105579616,5283846271862848,166.283,ok
14027,5283846115535430,5283846483550092,368.015,ok
14028,5283846125534169,5283846483568246,358.034,ok
14029,5283846135586630,5283846483576222,347.990,ok
14030,5283846145555188,5283846483582200,338.027,ok
14031,5283846155556776,5283846483587985,328.031,ok
14032,5283846165579174,5283846483601112,318.022,ok
14033,5283846175556107,5283846483607385,308.051,ok
14034,5283846185557973,5283846483614242,298.056,ok
14035,5283846195556186,5283846483628865,288.073,ok
14036,5283846205557632,5283846483638414,278.081,ok
14037,5283846215562172,5283846483645283,268.083,ok
14038,5283846225573187,5283846483651139,258.078,ok
14039,5283846235554426,5283846483657682,248.103,ok
14040,5283846245530925,5283846483663376,238.132,ok
14041,5283846255561900,5283846483669734,228.108,ok
14042,5283846265533255,5283846483675898,218.143,ok
14043,5283846275586100,5283846483681792,208.096,ok
14044,5283846285556298,5283846483688449,198.132,ok
14045,5283846295555483,5283846483694276,188.139,ok
14046,5283846305584201,5283846483700722,178.117,ok
14047,5283846315554956,5283846483706755,168.152,ok
14048,5283846325586492,5283846495224570,169.638,ok
14049,5283846335556595,5283846495256850,159.700,ok
14050,5283846345555341,5283846495379310,149.824,ok
14051,5283846355585341,5283846506023540,150.438,ok
14052,5283846365535442,5283846522981985,157.447,ok
14053,5283846375533445,5283846536757180,161.224,ok
14054,5283846385575142,5283846536830857,151.256,ok
14055,5283846395557339,5283846559530698,163.973,ok
14056,5283846405558198,5283846571828337,166.270,ok
14057,5283846415716067,5283846572341591,156.626,ok
14058,5283846425532296,5283846582979994,157.448,ok
14059,5283846435556856,5283846594008626,158.452,ok
14060,5283846445581861,5283846640305241,194.723,ok
14061,5283846455538324,5283846640319656,184.781,ok
14062,5283846465532246,5283846640323849,174.792,ok
14063,5283846475579041,5283846640327350,164.748,ok
14064,5283846485535376,5283846640335269,154.800,ok
14065,5283846495533921,5283846650254188,154.720,ok
14066,5283846505535701,5283846659704085,154.168,ok
